"snp","p_R","p_gwaspoly"
"solcap_snp_c2_3512",0.683353523474049,0.683359299791788
"solcap_snp_c2_35139",0.318199773686808,0.317371353603928
"solcap_snp_c2_35165",0.365586271644809,0.364946494704184
"solcap_snp_c2_35210",0.063429303172545,0.0632941443316677
"solcap_snp_c2_35218",0.650805589954898,0.649795731264493
"solcap_snp_c2_35219",0.496818969904215,0.497047482827222
"solcap_snp_c2_35220",0.803018423187203,0.802517653649544
"solcap_snp_c2_35234",0.527024480065142,0.527201592888325
"solcap_snp_c2_35341",0.695014486022413,0.695310911956056
"solcap_snp_c2_35358",0.221719268612895,0.221479954356434
"solcap_snp_c2_35372",0.4232996529265,0.423293091864892
"solcap_snp_c2_35374",0.341594171849023,0.342011414796963
"solcap_snp_c2_35406",0.196288422019232,0.195993764328695
"solcap_snp_c2_35411",0.718703548901886,0.718478331117027
"solcap_snp_c2_35421",0.0182016869237844,0.0179867907795227
"solcap_snp_c2_35422",0.257376746691656,0.257137122347141
"solcap_snp_c2_35424",0.27862844506849,0.27836839940995
"solcap_snp_c2_35433",0.110249119510554,0.109778197340776
"solcap_snp_c2_35437",0.185341271670225,0.185013212709925
"solcap_snp_c2_35446",0.671366958210487,0.670704906406016
"solcap_snp_c2_35462",0.622069395787381,0.621956654715909
"solcap_snp_c2_35465",0.375614835086042,0.375385832255144
"solcap_snp_c2_35470",0.0682034362432874,0.0679212141594395
"solcap_snp_c2_35483",0.540282408349415,0.540141469268772
"solcap_snp_c2_35518",0.0800185194272817,0.0795772075650805
"solcap_snp_c2_35536",0.361951867609037,0.361968937621335
"solcap_snp_c2_35537",0.533135349073448,0.53327711031955
"solcap_snp_c2_35539",0.555251709720103,0.555125536027356
"solcap_snp_c2_35544",0.467665402730526,0.467490511634436
"solcap_snp_c2_35551",0.908356689546821,0.908321307807402
"solcap_snp_c2_35552",0.666137619247222,0.666136657824756
"solcap_snp_c2_35553",0.211976293939764,0.211990125596663
"solcap_snp_c2_35572",0.46368960363642,0.464401265825109
"solcap_snp_c2_35590",0.506294094674841,0.506709385763256
"solcap_snp_c2_35592",0.309532575347786,0.309463998757214
"solcap_snp_c2_35601",0.633867605280014,0.633610970034158
"solcap_snp_c2_35689",0.334805651084145,0.334584298911112
"solcap_snp_c2_35690",0.0894163507022777,0.0893689190660623
"solcap_snp_c2_35692",0.345887524519425,0.345471271783534
"solcap_snp_c2_35693",0.35630056079761,0.356169587473242
"solcap_snp_c2_35694",0.498731719874567,0.498886851554678
"solcap_snp_c2_35695",0.517904559875985,0.517975563687949
"solcap_snp_c2_35698",0.353258831341034,0.353089989990049
"solcap_snp_c2_35699",0.926585483186922,0.927251173549813
"solcap_snp_c2_357",0.261494766130943,0.261058749359773
"solcap_snp_c2_35701",0.438123531637339,0.438551190416927
"solcap_snp_c2_35810",0.130473149348196,0.13037690162191
"solcap_snp_c2_3585",0.420491093490074,0.4199761691026
"solcap_snp_c2_35868",0.117522271254962,0.117586501187353
"solcap_snp_c2_35893",0.868168990083634,0.867225861067389
"solcap_snp_c2_35897",0.591410489463464,0.590807614611901
"solcap_snp_c2_35958",0.42957514243077,0.429705382264715
"solcap_snp_c2_35959",0.45475107110989,0.454799980971873
"solcap_snp_c2_35970",0.724107649026158,0.724935839591536
"solcap_snp_c2_35995",0.14101994600809,0.140817471606995
"solcap_snp_c2_35996",0.183349262476497,0.183105858192208
"solcap_snp_c2_35999",0.0775874595200253,0.0774221519804714
"solcap_snp_c2_36014",0.252941382953879,0.252799905606161
"solcap_snp_c2_36018",0.0833082841000799,0.0831908569292718
"solcap_snp_c2_36021",0.859577506390084,0.859367670889023
"solcap_snp_c2_36027",0.121713955351413,0.121212523789125
"solcap_snp_c2_36031",0.0253870599597386,0.0250923360651066
"solcap_snp_c2_36033",0.146550934731344,0.146007638495162
"solcap_snp_c2_36037",0.234483998288694,0.234062519221574
"solcap_snp_c2_36045",0.487192979097083,0.487235780057504
"solcap_snp_c2_36061",0.385380285117763,0.385103898380126
"solcap_snp_c2_36123",0.0697741219327311,0.0696441299967391
"solcap_snp_c2_36151",0.0389696602477825,0.0386854028989137
"solcap_snp_c2_36161",0.794411996562526,0.794216073091269
"solcap_snp_c2_36170",0.117602124547151,0.117182166437277
"solcap_snp_c2_36174",0.854000383214897,0.853808633445866
"solcap_snp_c2_36181",0.0427743930060444,0.0424771314548033
"solcap_snp_c2_36185",0.834781098742572,0.834124215046696
"solcap_snp_c2_36186",0.258846975978582,0.258245924476046
"solcap_snp_c2_36232",0.259870665034015,0.259896964856354
"solcap_snp_c2_36253",0.403832208598928,0.40398069583879
"solcap_snp_c2_36264",0.429812980971315,0.430510954232125
"solcap_snp_c2_36284",0.110333105114663,0.10996154089206
"solcap_snp_c2_36334",0.494292115293468,0.494432408559254
"solcap_snp_c2_36370",0.0772742340456708,0.0769694654602056
"solcap_snp_c2_36388",0.724819806000833,0.723936858808691
"solcap_snp_c2_36390",0.256611845240792,0.256385373525533
"solcap_snp_c2_36391",0.956629678083528,0.9558515481227
"solcap_snp_c2_36400",0.356083980666375,0.356284557320928
"solcap_snp_c2_36427",0.369243389062568,0.36941392971447
"solcap_snp_c2_36443",0.94524267584144,0.944262494194321
"solcap_snp_c2_36454",0.00492143766547116,0.0048017260036216
"solcap_snp_c2_36466",0.343057497693377,0.342421840841909
"solcap_snp_c2_36469",0.754813898769,0.755977434467304
"solcap_snp_c2_36495",0.839787313448041,0.839977001921316
"solcap_snp_c2_36512",0.348068894938016,0.347785533347705
"solcap_snp_c2_36548",0.348274306247574,0.347945796713894
"solcap_snp_c2_36554",0.756592179822056,0.755730052453054
"solcap_snp_c2_36561",0.392295454247789,0.39188451219086
"solcap_snp_c2_36562",0.220899896306089,0.220617772129183
"solcap_snp_c2_36571",0.678990538685254,0.679276702373961
"solcap_snp_c2_36577",0.138362309974599,0.138107294670634
"solcap_snp_c2_36580",0.461297004153224,0.460593750945711
"solcap_snp_c2_36581",0.177827730348562,0.177946911509926
"solcap_snp_c2_36584",0.204110186218161,0.203676078904319
"solcap_snp_c2_36586",0.542688578032999,0.541887390574984
"solcap_snp_c2_36587",0.243487278688291,0.243736786486441
"solcap_snp_c2_36595",0.117134820633078,0.116878205905236
"solcap_snp_c2_36599",0.665909728405931,0.666044395805867
"solcap_snp_c2_36608",0.152291809657671,0.152035646526535
"solcap_snp_c2_36629",0.490828259832357,0.490747534883726
"solcap_snp_c2_36639",0.33604185171575,0.335464259428355
"solcap_snp_c2_36640",0.0923420599107095,0.0919253492353029
"solcap_snp_c2_36658",0.443905798537514,0.443788838175682
"solcap_snp_c2_36659",0.659010429416062,0.658583704398654
"solcap_snp_c2_36660",0.241338777840936,0.241324616356946
"solcap_snp_c2_36661",0.846185996767937,0.845193765831697
"solcap_snp_c2_36664",0.950700233435597,0.950072958475628
"solcap_snp_c2_36665",0.731066012931228,0.730570195211974
"solcap_snp_c2_36672",0.899616046227143,0.90009522143777
"solcap_snp_c2_36675",0.303600856085304,0.303544725501586
"solcap_snp_c2_36703",0.701964245828177,0.702094918133206
"solcap_snp_c2_36706",0.632334946332855,0.632973216389595
"solcap_snp_c2_36708",0.344345774085275,0.34514412546769
"solcap_snp_c2_36709",0.672160883181742,0.673109313467837
"solcap_snp_c2_36712",0.413246830609811,0.41359636529934
"solcap_snp_c2_36736",0.72752849389329,0.727816520840924
"solcap_snp_c2_36737",0.801227281753406,0.80128538175242
"solcap_snp_c2_36748",0.850026670956882,0.850021335981325
"solcap_snp_c2_36760",0.798858712588338,0.799349795734424
"solcap_snp_c2_36763",0.910644963190837,0.910978165188675
"solcap_snp_c2_36777",0.386168748593874,0.385815383081387
"solcap_snp_c2_36779",0.611137183125675,0.611365908685203
"solcap_snp_c2_36781",0.445745722333611,0.445340047986314
"solcap_snp_c2_3680",0.659923782195022,0.660390979434046
"solcap_snp_c2_36806",0.57511111753091,0.575775341420362
"solcap_snp_c2_36810",0.757413093498763,0.757436530991062
"solcap_snp_c2_36818",0.711520147083495,0.711561429071657
"solcap_snp_c2_3683",0.318396463652184,0.318412120416598
"solcap_snp_c2_36833",0.954016777311394,0.954027255869589
"solcap_snp_c2_3684",0.770941584818135,0.770578325201297
"solcap_snp_c2_36859",0.923962076746823,0.924361579857122
"solcap_snp_c2_3686",0.640062372507047,0.640325277911423
"solcap_snp_c2_36872",0.488557113120511,0.48878119962195
"solcap_snp_c2_36882",0.818915282798409,0.819083277877871
"solcap_snp_c2_3691",0.285436723980168,0.285572466194598
"solcap_snp_c2_36941",0.792849838923551,0.792127208423885
"solcap_snp_c2_36942",0.0460057695177106,0.04560149622725
"solcap_snp_c2_36956",0.00202344648271127,0.0019529508418853
"solcap_snp_c2_36976",0.0944070441566317,0.0939998167890937
"solcap_snp_c2_37",0.94343749771786,0.94309276529695
"solcap_snp_c2_37012",0.465322280718552,0.465382915582819
"solcap_snp_c2_37027",0.740654323027481,0.739990033125142
"solcap_snp_c2_37034",0.0781058978883417,0.0777497345604344
"solcap_snp_c2_37065",0.975846041654112,0.977132243398487
"solcap_snp_c2_37115",0.973819247843,0.973900818974146
"solcap_snp_c2_37116",0.724239161761878,0.72412988423335
"solcap_snp_c2_37137",0.730188934137876,0.72994726557284
"solcap_snp_c2_37139",0.841573187405027,0.841521891232965
"solcap_snp_c2_37164",0.268317767435848,0.268056470359515
"solcap_snp_c2_37179",0.961536060343512,0.961561045501061
"solcap_snp_c2_37185",0.87726056357128,0.876863371882302
"solcap_snp_c2_37189",0.144339141205229,0.143941531984822
"solcap_snp_c2_37194",0.437184263044955,0.437580150499534
"solcap_snp_c2_37201",0.287932664552671,0.287923744086387
"solcap_snp_c2_37227",0.207635113906806,0.207531356638625
"solcap_snp_c2_37232",0.651570650125238,0.650601487823593
"solcap_snp_c2_37248",0.541132483637887,0.540793388360651
"solcap_snp_c2_37254",0.977077411535779,0.976639355492803
"solcap_snp_c2_3726",0.491952532751611,0.491321901450991
"solcap_snp_c2_37323",0.991346291486389,0.991680912110266
"solcap_snp_c2_37329",0.571465491743982,0.571697868997559
"solcap_snp_c2_37339",0.839995208779165,0.840454793850906
"solcap_snp_c2_37350",0.327545891035397,0.327456144510667
"solcap_snp_c2_37358",0.500501836479221,0.500491954124809
"solcap_snp_c2_37362",0.751162949241631,0.751097271831223
"solcap_snp_c2_3737",0.723474893619562,0.722859303173308
"solcap_snp_c2_3738",0.271226643682349,0.271197231285939
"solcap_snp_c2_37389",0.580250080139444,0.580819148089699
"solcap_snp_c2_3739",0.706812010347448,0.707263741055646
"solcap_snp_c2_37404",0.0316629584044906,0.031352515016315
"solcap_snp_c2_37406",0.594706824608014,0.594773113468882
"solcap_snp_c2_37407",0.382569473913615,0.382583210999741
"solcap_snp_c2_37411",0.615978889366595,0.615627421339802
"solcap_snp_c2_37412",0.693367914973534,0.693504610004646
"solcap_snp_c2_37414",0.819120387955522,0.819700088299421
"solcap_snp_c2_37445",0.637179724531722,0.637425497363629
"solcap_snp_c2_37448",0.890668032845457,0.891094434705001
"solcap_snp_c2_37472",0.720869045855256,0.722694477754802
"solcap_snp_c2_37574",0.357468973244405,0.357090916212705
"solcap_snp_c2_37575",0.528070959408435,0.528127712389253
"solcap_snp_c2_37580",0.386523584896241,0.386879807322538
"solcap_snp_c2_37596",0.878397416942172,0.877388071675677
"solcap_snp_c2_37598",0.51704415758563,0.516637793409162
"solcap_snp_c2_37599",0.331890129015521,0.331878857913101
"solcap_snp_c2_37600",0.462510900418934,0.462689913938307
"solcap_snp_c2_37603",0.523306744204566,0.522507955238363
"solcap_snp_c2_37615",0.796018876767794,0.795015320251134
"solcap_snp_c2_37623",0.679862118528779,0.681096418648809
"solcap_snp_c2_37638",0.153979657543417,0.154034634779732
"solcap_snp_c2_37657",0.311111506873579,0.310891651736981
"solcap_snp_c2_37697",0.968109517351952,0.968591480959091
"solcap_snp_c2_37759",0.0216760053267549,0.0214131397952013
"solcap_snp_c2_37762",0.520763844649605,0.520556905095915
"solcap_snp_c2_37766",0.0527839290480161,0.0524423141163494
"solcap_snp_c2_37767",0.887096262884112,0.886404219178199
"solcap_snp_c2_37774",0.0766591026473343,0.0762389748145969
"solcap_snp_c2_37783",0.0579717374746249,0.057627813722434
"solcap_snp_c2_37794",0.762885672475886,0.763061779439669
"solcap_snp_c2_37816",0.474800537274676,0.47379977981614
"solcap_snp_c2_37820",0.413409808915531,0.413689679183812
"solcap_snp_c2_37830",0.757973316382257,0.757378934980149
"solcap_snp_c2_37836",0.538905464678868,0.539394310845105
"solcap_snp_c2_37850",0.257915779613994,0.257267111829765
"solcap_snp_c2_37872",0.839553284125354,0.839848026884921
"solcap_snp_c2_37901",0.437467461931627,0.437950840320444
"solcap_snp_c2_37982",0.133292788904051,0.132857536015736
"solcap_snp_c2_37989",0.993486043965394,0.993520455302004
"solcap_snp_c2_37991",0.160814518464305,0.160514251047939
"solcap_snp_c2_37993",0.0589129530399154,0.0584323562607382
"solcap_snp_c2_38015",0.644073709053047,0.644289766335668
"solcap_snp_c2_38022",0.242161166860994,0.242274126350427
"solcap_snp_c2_38047",0.764367202037061,0.764303306715838
"solcap_snp_c2_3805",0.770953607348992,0.771216327025591
"solcap_snp_c2_38054",0.751022567910257,0.750828813271343
"solcap_snp_c2_38058",0.139753145741441,0.139401800527332
"solcap_snp_c2_38068",0.146180206227345,0.146025646766671
"solcap_snp_c2_381",0.408210636625894,0.40760642118036
"solcap_snp_c2_38116",0.722857753426576,0.72253536011874
"solcap_snp_c2_38163",0.121881741957334,0.121147251058833
"solcap_snp_c2_38167",0.00458627593177743,0.00445511028123638
"solcap_snp_c2_38193",0.00137661313193965,0.00131233003097691
"solcap_snp_c2_38197",0.0198012944835604,0.0195075743982181
"solcap_snp_c2_38229",0.0113219511893972,0.0111228379975667
"solcap_snp_c2_3823",0.187345471867904,0.187151198520617
"solcap_snp_c2_38242",0.684208086115784,0.684309546037765
"solcap_snp_c2_38246",0.894563343768342,0.893630876067454
"solcap_snp_c2_38247",0.648638336872849,0.649389617633651
"solcap_snp_c2_38252",0.0019812788350359,0.00190039665932744
"solcap_snp_c2_38260",0.778928419123969,0.779417716320268
"solcap_snp_c2_38330",0.725249643112184,0.72597784010644
"solcap_snp_c2_38333",0.515646191592613,0.515412206609693
"solcap_snp_c2_38335",0.356511332402331,0.356146481484353
"solcap_snp_c2_38350",0.96291423643819,0.961682620368983
"solcap_snp_c2_38375",0.188280242875855,0.188324581799738
"solcap_snp_c2_38379",0.522631814051329,0.522184965682738
"solcap_snp_c2_38404",0.467628535977625,0.467945370006875
"solcap_snp_c2_38405",0.657113116174011,0.657258706681946
"solcap_snp_c2_3841",0.409201705965845,0.409029240122035
"solcap_snp_c2_38417",0.0541092418487776,0.0538028075781511
"solcap_snp_c2_38436",0.217446640477503,0.2178390521009
"solcap_snp_c2_38503",0.152423432364352,0.152020489884002
"solcap_snp_c2_38515",0.231222905765167,0.230781146350285
"solcap_snp_c2_38526",0.743962702922655,0.742631025067979
"solcap_snp_c2_38555",0.624887976710802,0.625362129549556
"solcap_snp_c2_38556",0.55194673710869,0.552249777965935
"solcap_snp_c2_38575",0.49254040196193,0.492726046639138
"solcap_snp_c2_38611",0.608422273498545,0.608344946215783
"solcap_snp_c2_38635",0.04210960873501,0.0418428580998686
"solcap_snp_c2_38643",0.152279680236601,0.152176310400704
"solcap_snp_c2_38663",0.905753286703205,0.905131245075996
"solcap_snp_c2_38667",0.83596000853968,0.836806703810988
"solcap_snp_c2_387",0.933539381965037,0.933999792027045
"solcap_snp_c2_38704",0.70683025657411,0.70662169001176
"solcap_snp_c2_38721",0.109742576630223,0.1094868020042
"solcap_snp_c2_38723",0.367213517581031,0.367264684172746
"solcap_snp_c2_38737",0.173120445959702,0.173188895148095
"solcap_snp_c2_38738",0.175914220737891,0.175848822294409
"solcap_snp_c2_38739",0.322075286885233,0.322147731291437
"solcap_snp_c2_38764",0.837743267187085,0.838266539513828
"solcap_snp_c2_38828",0.848032519517428,0.848738726201238
"solcap_snp_c2_38830",0.835550047686838,0.835920740077426
"solcap_snp_c2_38867",0.723660139865259,0.723887992995306
"solcap_snp_c2_38871",0.0564952343788176,0.0560868587408402
"solcap_snp_c2_38893",0.0887235879862738,0.0884108232693765
"solcap_snp_c2_38900",0.265579633150865,0.265381156781389
"solcap_snp_c2_38930",0.567676376092664,0.567654073534101
"solcap_snp_c2_38938",0.309658073555691,0.309378284103884
"solcap_snp_c2_38939",0.965543695245609,0.966190687234016
"solcap_snp_c2_38940",0.984845466022441,0.984404200765738
"solcap_snp_c2_38941",0.71739833268171,0.716832711881723
"solcap_snp_c2_38942",0.927608416381688,0.927767611315433
"solcap_snp_c2_38952",0.509310726212177,0.509189474303843
"solcap_snp_c2_38953",0.538641895555072,0.538862744815133
"solcap_snp_c2_39",0.37905104154303,0.378998943831562
"solcap_snp_c2_390",0.788907770118527,0.789061836682281
"solcap_snp_c2_39029",0.190131589183385,0.189561010216291
"solcap_snp_c2_39031",0.168550232632005,0.167949843840889
"solcap_snp_c2_39034",0.0547014369727219,0.0542762062240366
"solcap_snp_c2_39081",0.0684028607466738,0.0680712496149801
"solcap_snp_c2_39084",0.822276519888375,0.822007566264385
"solcap_snp_c2_39085",0.633938039687734,0.634267057067409
"solcap_snp_c2_39086",0.69770660303955,0.697423894506604
"solcap_snp_c2_39091",0.00431775876545528,0.00419964882368976
"solcap_snp_c2_39100",0.00320983258266959,0.00310304213330623
"solcap_snp_c2_39105",0.0855949853561259,0.0853738381073246
"solcap_snp_c2_39107",0.923659438675762,0.924471211162401
"solcap_snp_c2_39155",0.610461872405683,0.610318817450185
"solcap_snp_c2_39191",0.778298540334363,0.778213621625955
"solcap_snp_c2_392",0.599867764141428,0.59990616041724
"solcap_snp_c2_39216",0.892791891583558,0.892610347685539
"solcap_snp_c2_39244",0.368990092943893,0.368868543773209
"solcap_snp_c2_39251",0.625888937906742,0.625840937836697
"solcap_snp_c2_39253",0.996702312826686,0.996350819083774
"solcap_snp_c2_39254",0.31835378185055,0.318197645600427
"solcap_snp_c2_39265",0.587119161296848,0.58720075383898
"solcap_snp_c2_39282",0.790848160062365,0.791421041016772
"solcap_snp_c2_39322",0.444180576335709,0.444061434478489
"solcap_snp_c2_39341",0.11803456131924,0.117628202064531
"solcap_snp_c2_39343",0.171989384009482,0.171562703772242
"solcap_snp_c2_39374",0.984857985886712,0.984782503968975
"solcap_snp_c2_39384",0.0880184252944087,0.0875981961937772
"solcap_snp_c2_39392",0.868786423165149,0.868988123451392
"solcap_snp_c2_394",0.612939264567063,0.613030266610263
"solcap_snp_c2_3941",0.132138351012085,0.131531897898774
"solcap_snp_c2_39412",0.191307332620097,0.191148956637389
"solcap_snp_c2_39441",0.919442539348697,0.920184199868869
"solcap_snp_c2_39442",0.322080950488002,0.322036919584972
"solcap_snp_c2_39443",0.230491753140767,0.230311252955672
"solcap_snp_c2_39447",0.0818404930109241,0.0814470848884981
"solcap_snp_c2_39450",0.0471754549823056,0.0468407516571557
"solcap_snp_c2_39453",0.479803681865315,0.479385599641865
"solcap_snp_c2_39463",0.019544880055238,0.0192744259509478
"solcap_snp_c2_39499",0.610641973420677,0.610519576086382
"solcap_snp_c2_395",0.299756926456068,0.300061619264632
"solcap_snp_c2_3952",0.549669548697551,0.54922592751645
"solcap_snp_c2_3953",0.183064931390229,0.182623566421726
"solcap_snp_c2_39571",0.702393079532518,0.702452149491169
"solcap_snp_c2_39576",0.224278585539855,0.223899310010056
"solcap_snp_c2_3959",0.914461309270912,0.915745255053269
"solcap_snp_c2_39590",0.58623492853857,0.586772809517828
"solcap_snp_c2_39597",0.803622526921019,0.803141303679523
"solcap_snp_c2_3960",0.311254384545022,0.311169210532095
"solcap_snp_c2_39624",0.344022108863395,0.344080875373151
"solcap_snp_c2_39626",0.113470087101648,0.113160844595193
"solcap_snp_c2_39627",0.269445430929481,0.269151314004951
"solcap_snp_c2_39671",0.877431269248167,0.876437520037968
"solcap_snp_c2_3970",0.807952591424124,0.80849482870138
"solcap_snp_c2_39707",0.471983394992502,0.472019573526735
"solcap_snp_c2_39708",0.758549599023143,0.759290690509652
"solcap_snp_c2_39718",0.813589805105369,0.813695324212327
"solcap_snp_c2_39741",0.658959522821763,0.659065870883212
"solcap_snp_c2_39765",0.669014711275972,0.668911716289137
"solcap_snp_c2_3980",0.277100252962841,0.276845574051281
"solcap_snp_c2_39801",0.506122620498528,0.506349505516229
"solcap_snp_c2_39802",0.17853132294732,0.178199552435413
"solcap_snp_c2_3981",0.428612440394924,0.428320331378517
"solcap_snp_c2_39816",0.331615862942743,0.331561553444858
"solcap_snp_c2_39817",0.532999661750426,0.53295936157449
"solcap_snp_c2_3983",0.274071169605023,0.27370790873705
"solcap_snp_c2_39834",0.161631231507423,0.161214007726398
"solcap_snp_c2_3984",0.0251413629957033,0.0248067476547541
"solcap_snp_c2_39840",0.640662789728505,0.640970572429918
"solcap_snp_c2_39847",0.347631415583327,0.347912608306656
"solcap_snp_c2_39852",0.673355853575537,0.674610671489973
"solcap_snp_c2_39856",0.690348695117787,0.690552237615152
"solcap_snp_c2_39889",0.0519723142553949,0.0514737228229639
"solcap_snp_c2_39890",0.880256088855921,0.880657201809428
"solcap_snp_c2_39892",0.0150939598171463,0.0148788793281755
"solcap_snp_c2_39895",0.085739124662205,0.0852139879438424
"solcap_snp_c2_39912",0.283987722113714,0.283246999452265
"solcap_snp_c2_39917",0.177096614640364,0.176771788470414
"solcap_snp_c2_39928",0.0535313924709957,0.0530875523882946
"solcap_snp_c2_39931",0.171402007478536,0.171102504932805
"solcap_snp_c2_39978",0.87844035268115,0.877769797112279
"solcap_snp_c2_39979",0.961517482761679,0.961261094710437
"solcap_snp_c2_4000",0.297856409312702,0.297662721209042
"solcap_snp_c2_40078",0.736230832831833,0.735767875087052
"solcap_snp_c2_40084",0.479386128317828,0.48003824339164
"solcap_snp_c2_40085",0.966341589450332,0.965811452515239
"solcap_snp_c2_40092",0.0182093539422818,0.0179768172892446
"solcap_snp_c2_401",0.369820093251278,0.370180260214485
"solcap_snp_c2_40111",0.87992453901673,0.879800407441628
"solcap_snp_c2_40112",0.405606283882691,0.405716143320825
"solcap_snp_c2_40131",0.971516232631363,0.971986876614315
"solcap_snp_c2_40133",0.0682298136476956,0.067764385587711
"solcap_snp_c2_40134",0.0813887678829331,0.0811981405216534
"solcap_snp_c2_40135",0.500910295958058,0.501461824303229
"solcap_snp_c2_40167",0.263990896129987,0.263346460877947
"solcap_snp_c2_40168",0.610755747659483,0.610715829959844
"solcap_snp_c2_40170",0.157445635787043,0.157310207898138
"solcap_snp_c2_4021",0.170602123058901,0.170146708914673
"solcap_snp_c2_40239",0.495931438960644,0.49543432420992
"solcap_snp_c2_40242",0.518343628520319,0.517383919196671
"solcap_snp_c2_40260",0.282034947780943,0.282502861282886
"solcap_snp_c2_40266",0.660695439666222,0.660352008995449
"solcap_snp_c2_40290",0.622372933117704,0.621928391569446
"solcap_snp_c2_4030",0.357683889640221,0.35713020101572
"solcap_snp_c2_40320",0.0970255185913966,0.0968450589958176
"solcap_snp_c2_40336",0.773808715655112,0.773299124046396
"solcap_snp_c2_4034",0.58638487137579,0.58631011125572
"solcap_snp_c2_40379",0.452224813984197,0.451670495851344
"solcap_snp_c2_4041",0.0224879758966284,0.0221811605645264
"solcap_snp_c2_40435",0.841617320137702,0.841459638651327
"solcap_snp_c2_4048",0.0576983462096856,0.0572486253585133
"solcap_snp_c2_40523",0.797301390447773,0.796624634878002
"solcap_snp_c2_40524",0.526010412716356,0.526200087574062
"solcap_snp_c2_4054",0.694803050000186,0.694187708497735
"solcap_snp_c2_40638",0.605406645864194,0.605188386247108
"solcap_snp_c2_40695",0.598751637466479,0.598805578737702
"solcap_snp_c2_40699",0.704964569271085,0.704936490694526
"solcap_snp_c2_40736",0.584430358382586,0.584713947351734
"solcap_snp_c2_40739",0.482018741968179,0.481820088523871
"solcap_snp_c2_40745",0.505536572523466,0.505100283130769
"solcap_snp_c2_40751",0.250971474536587,0.251342146866558
"solcap_snp_c2_40757",0.129253141634469,0.128854419138383
"solcap_snp_c2_40762",0.753104086453794,0.753537282922762
"solcap_snp_c2_40763",0.797741417562577,0.798186982880595
"solcap_snp_c2_40765",0.647092650223771,0.647525576856915
"solcap_snp_c2_40766",0.773352408484329,0.773779826578307
"solcap_snp_c2_40773",0.344231614500116,0.344845254227732
"solcap_snp_c2_40775",0.9900729075747,0.98985928300451
"solcap_snp_c2_40821",0.770783627809549,0.770349946158763
"solcap_snp_c2_40822",0.983798025485415,0.984257195277176
"solcap_snp_c2_40824",0.934795021867358,0.935885689155886
"solcap_snp_c2_40826",0.98742309513452,0.987575768799702
"solcap_snp_c2_40833",0.811755727859008,0.8110076202754
"solcap_snp_c2_40848",0.17929138425514,0.178951054930769
"solcap_snp_c2_40858",0.852382242550254,0.853146758599984
"solcap_snp_c2_40863",0.711138414082379,0.711780146776667
"solcap_snp_c2_40867",0.463797133506747,0.462999010308296
"solcap_snp_c2_4092",0.350389085791449,0.350422486142943
"solcap_snp_c2_40954",0.586847560211533,0.586167242525442
"solcap_snp_c2_40956",0.0484935394141371,0.0482146814667368
"solcap_snp_c2_4100",0.826118945184359,0.82612708484369
"solcap_snp_c2_41048",0.974870115300445,0.974768473108369
"solcap_snp_c2_41058",0.23779273783874,0.237776124154741
"solcap_snp_c2_41066",0.975267780426035,0.975368647421939
"solcap_snp_c2_41071",0.352180368338095,0.352310130029283
"solcap_snp_c2_41083",0.0908091372543385,0.0904055599441368
"solcap_snp_c2_41084",0.219356740160137,0.21919432211661
"solcap_snp_c2_41086",0.492801778733647,0.492545593784543
"solcap_snp_c2_41096",0.48691832321042,0.486753621745628
"solcap_snp_c2_41100",0.313963846030539,0.314133595723539
"solcap_snp_c2_41104",0.31573018456785,0.316472038157115
"solcap_snp_c2_41106",0.985808580209023,0.985028900063101
"solcap_snp_c2_41108",0.741502036953525,0.741199057774399
"solcap_snp_c2_41123",0.168553371324494,0.168272202582688
"solcap_snp_c2_41124",0.722145612587098,0.722286834563623
"solcap_snp_c2_41128",0.597385824310053,0.59743843229502
"solcap_snp_c2_41163",0.354233601011643,0.354285165076271
"solcap_snp_c2_41178",0.306019056477877,0.306219659197095
"solcap_snp_c2_41210",0.561391388422326,0.562770340058874
"solcap_snp_c2_4123",0.807848220722113,0.808261657338967
"solcap_snp_c2_41237",0.29945687889899,0.298760775880269
"solcap_snp_c2_41258",0.143435045928826,0.143261577416001
"solcap_snp_c2_41262",0.201743167408934,0.201722987246902
"solcap_snp_c2_41335",0.613638583540358,0.613192045621802
"solcap_snp_c2_41337",0.552942039651731,0.553367502480787
"solcap_snp_c2_41339",0.247525397798487,0.247410037027845
"solcap_snp_c2_41363",0.637903504826245,0.638047109757398
"solcap_snp_c2_41364",0.415668733457502,0.415958932848756
"solcap_snp_c2_41391",0.927626968545873,0.92699024202396
"solcap_snp_c2_41393",0.623547119257832,0.623428515761604
"solcap_snp_c2_41394",0.0606991442071209,0.0602605883317618
"solcap_snp_c2_41395",0.638121163567444,0.637888841449498
"solcap_snp_c2_41405",0.171944097755838,0.171443696429357
"solcap_snp_c2_41406",0.0768306999095993,0.0763541687002715
"solcap_snp_c2_41412",0.181228631602314,0.18071670483995
"solcap_snp_c2_41424",0.0281925807087219,0.0279039715586653
"solcap_snp_c2_41427",0.402608799952879,0.403002009278537
"solcap_snp_c2_41431",0.188248759972412,0.187804243288406
"solcap_snp_c2_41463",0.862109540679957,0.861876331802019
"solcap_snp_c2_41533",0.604737061295152,0.605325144399997
"solcap_snp_c2_41541",0.960784948586577,0.961238884500295
"solcap_snp_c2_4157",0.602088576534281,0.60170552126114
"solcap_snp_c2_4158",0.18890949911972,0.188560068519147
