"snp","p_R","p_plink"
"PZA03576.1",0.0184511851979804,0.0191047
"PZA03576.3",0.0368375560503081,0.0504122
"PZA03576.4",0.453315371896538,0.454851
"PZA03577.1",0.370203553472436,0.37106
"PZA03577.2",0.198061985253389,0.201021
"PZA03579.1",0.643146184495495,0.643254
"PZA03579.2",0.494355714981214,0.494492
"PZA03580.2",0.167455468922917,0.16806
"PZA03580.4",0.740974469642548,0.741053
"PZA03580.5",0.0327387654683742,0.130458
"PZA03581.1",0.0229457759990394,0.0234362
"PZA03581.2",0.806512683352231,0.806547
"PZA03583.1",0.431944252220625,0.43213
"PZA03583.2",0.170121609335564,0.171995
"PZA03584.1",0.00619518019042828,0.00680066
"PZA03584.2",0.320601965189293,0.330058
"PZA03585.1",0.140473579883571,0.143501
"PZA03586.1",0.487954826943567,0.488679
"PZA03587.2",0.426024694341512,0.426404
"PZA03588.2",0.068199763855724,0.0704895
"PZA03590.1",0.643475287407177,0.645421
"PZA03591.1",0.852342541664013,0.852354
"PZA03591.2",0.606286341022037,0.606356
"PZA03591.3",0.199551030557459,0.201899
"PZA03592.1",0.104751278285716,0.107407
"PZA03592.3",0.0015074872742568,0.00161953
"PZA03593.1",0.226272794535196,0.227185
"PZA03593.2",0.0448350118369736,0.0779316
"PZA03594.1",0.25038558732515,0.250772
"PZA03595.1",0.0946609642371485,0.0952995
"PZA03595.2",0.000788673864743127,0.00089743
"PZA03595.3",0.0552907217611484,0.169856
"PZA03596.1",0.0813897103428019,0.0819494
"PZA03596.2",0.0829622645894315,0.083611
"PZA03596.3",0.00407518359327858,0.0123289
"PZA03597.1",0.00858681797089541,0.00904462
"PZA03598.1",0.00339074827533966,0.00365125
"PZA03598.2",0.0613430467714193,0.0623148
"PZA03599.1",0.0673502539421696,0.0720386
"PZA03599.2",0.722962659181364,0.723085
"PZA03599.3",0.294873251359325,0.298529
"PZA03600.1",0.168344714176951,0.169845
"PZA03601.1",0.0221115236987593,0.022541
"PZA03601.3",0.277592940994024,0.281768
"PZA03602.1",0.332053608793732,0.332371
"PZA03602.2",0.0240347721667242,0.027216
"PZA03604.1",0.697163162160048,0.697196
"PZA03604.2",0.654622352668745,0.654669
"PZA03604.3",0.987168662285945,0.987169
"PZA03605.1",0.609794691611301,0.609863
"PZA03605.2",0.584114418085102,0.584865
"PZA03606.1",0.379260420239379,0.379802
"PZA03607.1",0.41581272853001,0.416038
"PZA03607.2",0.297059912824472,0.29745
"PZA03607.3",0.37746676493161,0.377955
"PZA03607.4",0.1787072318727,0.180394
"PZA03607.5",0.255199912124019,0.261807
"PZA03608.1",0.750465843021997,0.7505
"PZA03608.2",0.289938067141159,0.290379
"PZA03610.1",0.974046251797767,0.974046
"PZA03611.1",0.853216953759026,0.853225
"PZA03612.2",0.741872796937603,0.741918
"PZA03612.3",0.851459033571762,0.851468
"PZA03612.4",0.10473331655124,0.123793
"PZA03613.1",0.224541230227527,0.225494
"PZA03613.2",0.335307224745114,0.335818
"PZA03614.1",0.665712125991734,0.66575
"PZA03614.2",0.422259503775167,0.422453
"PZA03618.1",0.188819337993259,0.189343
"PZA03618.2",0.454675496369823,0.45542
"PZA03618.3",0.59570820817506,0.595968
"PZA03618.4",0.338049108811021,0.338323
"PZA03623.1",0.0270567569944291,0.0283883
"PZA03623.2",0.571383385511064,0.571871
"PZA03624.1",0.0354603055662683,0.0361058
"PZA03624.2",0.130523078435376,0.131063
"PZA03624.3",0.176752225927942,0.339862
"PZA03625.1",0.0161016486520728,0.0170589
"PZA03626.1",0.013360501487946,0.0138556
"PZA03626.2",0.209348544173188,0.212637
"PZA03627.1",0.500848928874167,0.501099
"PZA03627.3",0.0346830413097882,0.0366513
"PZA03629.1",0.583421810194538,0.583534
"PZA03629.2",0.58786982306889,0.587936
"PZA03630.1",0.281912148573861,0.282484
"PZA03630.2",0.0293694031930197,0.0348273
"PZA03631.1",0.290793408319412,0.294703
"PZA03631.2",0.21829783689334,0.25076
"PZA03632.1",0.588036320057492,0.588108
"PZA03632.2",0.00168670126353411,0.00238003
"PZA03632.3",0.0301576772589264,0.0336001
"PZA03633.1",0.0927550595902646,0.22086
"PZA03634.1",0.34306465419515,0.343645
"PZA03634.2",0.725637285533488,0.726016
"PZA03635.1",0.0576059102693977,0.0590972
"PZA03637.1",0.0460314639372751,0.0477629
"PZA03637.2",0.000441458102938669,0.000501401
"PZA03637.3",0.0577438253514506,0.0594959
"PZA03638.1",0.0631716428920577,0.0650236
"PZA03638.2",0.000230139812225728,0.000267383
"PZA03638.3",0.250320714239991,0.253205
"PZA03639.1",0.152151468247888,0.153933
"PZA03640.1",0.0777822674547354,0.091277
"PZA03641.1",0.166462136339083,0.176239
"PZA03642.1",0.0868322326700308,0.0905416
"PZA03643.1",0.432424312191953,0.433422
"PZA03643.2",0.0384461973154668,0.0434003
"PZA03644.1",0.00893706741655652,0.00923381
"PZA03644.2",0.294987988528978,0.296166
"PZA03644.3",0.374966963488423,0.375556
"PZA03644.4",0.0554645448142779,0.122711
"PZA03645.1",0.0186313047861141,0.0190556
"PZA03645.2",0.000117192961221828,0.000139579
"PZA03646.1",0.472756178419189,0.472902
"PZA03646.2",0.343848520757258,0.345617
"PZA03647.1",0.114629963472719,0.115259
"PZA03647.3",0.000260533621721383,0.000332994
"PZA03648.1",0.0219983777844202,0.0226887
"PZA03648.2",0.000162338758000471,0.000211313
"PZA03648.3",0.00773103472820388,0.0105935
"PZA03649.1",0.0455284495125892,0.0504624
"PZA03650.1",0.225932982405512,0.226582
"PZA03651.1",0.201643232402618,0.202341
"PZA03651.2",0.332814283698174,0.333099
"PZA03652.1",0.505710760326648,0.50583
"PZA03652.2",0.26949291485527,0.271359
"PZA03652.3",0.0284986337499822,0.049812
"PZA03653.1",0.143907462590305,0.144986
"PZA03654.1",0.17603823181151,0.177025
"PZA03654.2",0.117360540723919,0.156752
"PZA03658.1",0.623701731738649,0.623758
"PZA03659.1",0.083050685706705,0.0842317
"PZA03659.2",0.137578820435165,0.138442
"PZA03659.4",0.366888051152229,0.369601
"PZA03660.1",0.480277624029699,0.480673
"PZA03661.1",0.783311475087902,0.783325
"PZA03661.3",0.686389812957082,0.686434
"PZA03662.2",0.287409504082271,0.290663
"PZA03663.1",0.617041255215559,0.6171
"PZA03663.2",0.0109887967284548,0.0121525
"PZA03664.1",0.316042777714114,0.316369
"PZA03665.2",0.969586587804111,0.969587
"PZA03666.3",0.626306872783322,0.626391
"PZA03667.1",0.000558871687018459,0.000622936
"PZA03667.2",0.270476985509223,0.283352
"PZA03668.1",0.000757730218455426,0.000845197
"PZA03668.2",0.277635548839513,0.305684
"PZA03668.3",0.0552907217611152,0.169854
"PZA03668.4",0.534696712291049,0.538126
"PZA03669.1",0.112500281671337,0.118315
"PZA03670.1",0.760801956611513,0.760824
"PZA03671.1",0.471389155600641,0.471535
"PZA03672.1",0.679828393324602,0.679992
"PZA03673.1",0.90745808515742,0.90746
"PZA03673.2",0.718361822302729,0.718433
"PZA03675.1",0.0720583160778745,0.0755038
"PZA03675.2",0.19871969365925,0.223282
"PZA03676.1",0.925170477591064,0.925175
"PZA03676.2",0.00548128225814913,0.00769445
"PZA03676.3",0.218297836893343,0.25076
"PZA03676.4",0.532558887786408,0.536622
"PZA03677.1",0.0885346045646357,0.0894322
"PZA03677.2",0.0899069844929575,0.0905202
"PZA03677.3",0.014595466126954,0.020366
"PZA03677.4",0.228204394260327,0.236127
"PZA03678.1",0.0891599837508756,0.0937199
"PZA03680.1",0.980005912077462,0.980006
"PZA03683.1",0.54456484441245,0.544681
"PZA03685.1",0.0833377921490764,0.106701
"PZA03686.1",0.323491956140993,0.324886
"PZA03687.1",0.0624965387027659,0.0636791
"PZA03688.3",0.390135152676094,0.390355
"PZA03690.1",0.813867210776898,0.813874
"PZA03690.2",0.713964254983698,0.713992
"PZA03692.1",0.767814728155769,0.767827
"PZA03693.1",0.0530064186873453,0.0795117
"PZA03695.1",0.733961175613567,0.734013
"PZA03695.2",0.0191898102132939,0.0284133
"PZA03696.1",0.583591384818531,0.583775
"PZA03696.2",0.683552399487854,0.684703
"PZA03696.3",0.222496669291235,0.232126
"PZA03697.1",0.873652804115382,0.873656
"PZA03698.1",0.0349066275588615,0.0354237
"PZA03698.2",0.00798983399576849,0.00875013
"PZA03698.3",0.663454793886094,0.663584
"PZA03699.1",0.965850193885759,0.96585
"PZA03700.2",0.369534837217841,0.370617
"PZA03700.3",0.203058551471479,0.209581
"PZA03701.1",0.666922757959408,0.66696
"PZA03704.1",0.325432919556754,0.326183
"PZA03705.1",0.438183313341539,0.439118
"PZA03706.1",0.38858785829899,0.389769
"PZA03707.1",0.648282410088777,0.648336
"PZA03707.2",0.00517240964060268,0.0371153
"PZA03708.1",0.64597412174916,0.64603
"PZA03708.3",0.800634096923039,0.801087
"PZA03709.1",0.15510934669791,0.158503
"PZA03709.2",0.877020689564589,0.877049
"PZA03710.1",0.154748829024742,0.156224
"PZA03710.2",0.00286851558709832,0.00392851
"PZA03710.3",0.459507273396194,0.461412
"PZA03710.4",0.014197570578754,0.0163012
"PZA03710.5",0.171521771297795,0.177035
"PZA03710.6",0.201958789253332,0.203115
"PZA03711.1",0.23504107304574,0.237588
"PZA03711.2",0.00549102715078281,0.00679031
"PZA03711.3",0.000154261959696682,0.00199052
"PZA03713.1",0.348749898275978,0.349353
"PZA03714.1",0.0129792070200111,0.0133949
"PZA03714.2",0.0242077122231067,0.0246866
"PZA03714.3",0.00645402245443566,0.00670301
"PZA03714.4",0.622060835031628,0.623221
"PZA03716.1",0.0467582222144279,0.0569361
"PZA03716.2",0.0162021346535707,0.0400227
"PZA03717.1",0.011466070938214,0.0117965
"PZA03718.1",0.859783213357872,0.859789
"PZA03719.1",0.0916485012297269,0.092493
"PZA03719.2",0.586207396035151,0.58637
"PZA03720.1",0.289788318261645,0.29124
"PZA03720.2",0.0281497800486689,0.0297207
"PZA03721.1",0.534967195595184,0.535073
"PZA03722.1",0.950820331942249,0.950821
"PZA03723.1",0.185746347309587,0.186213
"PZA03723.2",0.0823171665449225,0.101285
"PZA03723.3",0.381094127752556,0.387515
"PZA03723.4",0.300306619979815,0.310185
"PZA03723.5",0.523910565522056,0.52592
"PZA03725.1",0.333817814221313,0.344296
"PZA03725.2",0.215659637498053,0.219547
"PZA03727.1",0.712609368596488,0.712648
"PZA03728.1",0.0259615612109998,0.0279931
"PZA03728.2",0.763550061419184,0.763571
"PZA03728.3",0.127474556285312,0.129813
"PZA03729.1",0.11413620429907,0.115008
"PZA03730.1",0.848980644426259,0.848988
"PZA03730.2",0.586942401764258,0.587512
"PZA03730.3",0.224502973544671,0.231654
"PZA03731.1",0.992769098699456,0.992769
"PZA03731.2",0.102317920937938,0.142637
"PZA03732.1",0.0154852130833051,0.0159262
"PZA03732.2",0.00669729942208554,0.00726213
"PZA03732.3",0.339841053402227,0.34183
"PZA03733.1",0.366761375732523,0.366998
"PZA03733.2",0.46151280135785,0.461665
"PZA03734.2",0.989645479508979,0.989646
"PZA03734.3",0.0180349521667299,0.0882574
"PZA03735.1",0.361937623037281,0.362184
"PZA03735.2",0.0552907217611484,0.169856
"PZA03736.1",0.766163839931156,0.766186
"PZA03738.2",0.000679011037980911,0.000849397
"PZA03739.1",0.205871960071469,0.208329
"PZA03741.1",0.965960199564892,0.96596
"PZA03742.1",0.491992787231186,0.492218
"PZA03742.2",0.527123810264479,0.527304
"PZA03743.1",0.665970998155838,0.666031
"PZA03744.1",0.914895970874841,0.914897
"PZA03745.1",0.158707839742906,0.159251
"PZA03746.1",0.0612422428810569,0.0619737
"PZA03746.4",0.500729092427861,0.50382
"PZA03746.5",0.382685490923435,0.389016
"PZA03747.1",0.126070865569996,0.127181
"PZA03747.2",0.317264550742079,0.317913
"PZA03747.4",0.761120529674284,0.761191
"PZA03747.7",0.00318046193507902,0.0119728
"PZA03748.1",0.728804251582453,0.728869
"PZA03748.2",0.978363428749164,0.978363
"PZA03748.3",0.148044100476686,0.148984
"PZA03748.4",0.0329705487366939,0.040853
"PZA03750.2",0.00224397701510936,0.00244355
"PZA03751.1",0.431340557671273,0.43222
"PZA03752.1",0.890735753217176,0.89074
"PZA03752.2",0.00877343501627671,0.00996183
"PZA03753.1",0.014040505492995,0.0154184
"PZA03753.2",0.0996103971553716,0.235074
"PZA03753.3",0.418650801566738,0.419773
"PZA03754.2",0.471186935171706,0.483239
"PZA03755.2",0.0427128811737771,0.0445563
"PZA03755.3",0.00769660947754955,0.00828286
"PZA03756.1",0.334521103154151,0.334803
"PZA03756.2",0.188912556052626,0.189561
"PZA03757.1",0.934057800787801,0.93406
"PZA03758.1",0.555790277088198,0.556112
"PZA03759.1",0.0839306661139102,0.0870985
"PZA03759.2",0.0812645850764876,0.082455
"PZA03760.1",0.0762066835646216,0.083611
"PZA03760.2",0.225196764143078,0.226763
"PZA03760.3",0.0562795125732782,0.163308
"PZA03761.1",0.832182534280352,0.832366
"PZA03761.2",0.126668180623854,0.191198
"PZA03761.3",0.141337654830363,0.143973
"PZA03762.1",0.0768076956511139,0.0773969
"PZA03762.2",0.606719198943707,0.609865
"PZB00007.3",0.39983337772944,0.400613
"PZB00008.1",0.0113194624939937,0.0120328
"PZB00011.1",0.674783091046334,0.674818
"PZB00011.6",0.466616038738046,0.467574
"PZB00014.1",0.0327482461368466,0.0335536
"PZB00017.1",0.598636957180897,0.599373
"PZB00018.3",0.728130705160082,0.728321
"PZB00018.4",0.697653884908276,0.697686
"PZB00023.1",0.633851502226947,0.633986
"PZB00033.1",0.00114311491192967,0.00139415
"PZB00035.1",0.0106814881404175,0.0112501
"PZB00037.1",0.0173328987463792,0.0179875
"PZB00037.2",0.0104380847288302,0.0166522
"PZB00037.3",0.0231957911134039,0.0239664
"PZB00045.2",0.848645441452158,0.848675
"PZB00045.3",0.833896108285585,0.833902
"PZB00054.3",0.200631098149709,0.203883
"PZB00062.9",0.114611832014611,0.126577
"PZB00063.2",0.492414666314584,0.493151
"PZB00063.3",0.144825558573261,0.145608
"PZB00063.4",0.064967873725951,0.0655889
"PZB00063.5",0.144649187536952,0.145356
"PZB00063.6",0.664867728883233,0.66512
"PZB00064.1",5.18406681687054e-06,1.77626e-05
"PZB00068.1",0.942129670671559,0.94213
"PZB00069.1",0.657893409745628,0.657938
"PZB00079.2",0.0194718457177877,0.0199389
"PZB00079.3",0.00855576064644803,0.00917415
"PZB00079.4",0.554983659565752,0.555434
"PZB00080.1",0.0284029818081589,0.0563398
"PZB00080.2",0.321926717857855,0.325911
"PZB00081.2",0.000203067726703845,0.000241798
"PZB00081.3",0.0310969118279795,0.0354439
"PZB00081.4",0.00088064310932064,0.00099819
"PZB00081.5",0.915032600648772,0.91504
"PZB00083.1",0.117721402991795,0.118763
"PZB00083.3",0.00839908455646525,0.00975206
"PZB00089.2",0.189124810996369,0.189714
"PZB00089.3",0.258606948101125,0.259633
"PZB00092.1",0.0182872986881934,0.0257134
"PZB00093.1",0.000455547126075911,0.000534989
"PZB00093.2",0.0293793335626611,0.0306536
"PZB00093.7",0.461188708412226,0.461663
"PZB00094.1",0.162297393559171,0.162803
"PZB00102.1",0.204004290976706,0.205369
"PZB00102.2",0.021189705604956,0.0230708
"PZB00104.1",0.501943448798497,0.502674
"PZB00104.2",0.000723410971196375,0.000829358
"PZB00104.3",0.0387456559868265,0.0398456
"PZB00108.2",0.299983482146249,0.300897
"PZB00108.4",0.673438412038103,0.673483
"PZB00109.1",0.00104754620231961,0.00113419
"PZB00109.2",0.0126697157101448,0.0130192
"PZB00112.1",0.595147967161961,0.595757
"PZB00112.2",0.317148639802889,0.322424
"PZB00116.1",0.583187361952762,0.583283
"PZB00116.2",0.632770963094609,0.63282
"PZB00118.2",0.0170261852527244,0.0176079
"PZB00119.1",0.0408897933809597,0.0414243
"PZB00119.3",0.458448765910759,0.458826
"PZB00123.1",0.637349726290463,0.637418
"PZB00126.1",0.29370254376589,0.294049
"PZB00136.2",0.169216018693374,0.173469
"PZB00139.1",0.112851422389089,0.114226
"PZB00140.1",0.200285130708736,0.20088
"PZB00145.1",0.78067895825924,0.780712
"PZB00147.1",0.0215326641785822,0.0219993
"PZB00148.3",0.00574508284518779,0.00646263
"PZB00149.1",0.263653364289248,0.26465
"PZB00149.2",0.0982730843981283,0.0997587
"PZB00153.1",0.671416955815649,0.671528
"PZB00160.1",0.201674120052154,0.208599
"PZB00165.2",0.889631267908293,0.889633
"PZB00165.4",0.191830646586508,0.195075
"PZB00169.2",0.43156789588375,0.434131
"PZB00174.1",0.00240017323199029,0.00262831
"PZB00174.3",0.000817264566624636,0.00181402
"PZB00175.2",0.0368926113528452,0.041384
"PZB00176.5",0.986901197202772,0.986901
"PZB00178.2",0.373985645468634,0.374402
"PZB00182.3",0.557078052738053,0.557193
"PZB00183.1",0.789097798862672,0.789109
"PZB00183.2",0.312933670248886,0.313802
"PZB00188.1",0.516920706045576,0.517148
"PZB00188.2",0.899350108814844,0.899359
"PZB00204.1",0.909660035661188,0.909661
"PZB00204.2",0.692042263320627,0.692075
"PZB00213.4",0.294873251359325,0.298529
"PZB00219.1",0.673813701721992,0.673868
"PZB00219.2",0.11769547820946,0.12551
"PZB00221.2",0.144460317541705,0.144994
"PZB00221.3",0.531646699512911,0.531811
"PZB00221.5",0.970499809099827,0.9705
"PZB00221.6",0.0497953175284074,0.154319
"PZB00221.7",0.0402631971840272,0.0415903
"PZB00223.1",0.475062235838084,0.475278
"PZB00223.2",0.150629348242623,0.153029
"PZB00223.3",0.0160456928859723,0.02568
"PZB00226.1",0.208833674398104,0.211205
"PZB00228.2",0.635950889924911,0.63602
"PZB00228.4",0.00151826913881958,0.00207068
"PZB00228.5",0.69999370011142,0.700332
"PZB00228.6",0.555905914321123,0.556015
"PZB00229.1",0.0677303152553129,0.0771465
"PZB00229.2",0.0136569453893052,0.0198636
"PZB00232.1",0.344671310979511,0.344993
"PZB00232.2",0.10520959540987,0.106057
"PZB00235.1",0.476263648380053,0.476511
"PZB00235.2",0.986163011399279,0.986163
"PZB00236.2",0.0811391269437912,0.0964983
"PZB00237.1",0.0179643175017305,0.0192149
"PZB00237.2",0.14205608681207,0.148143
"PZB00257.1",0.775823532016415,0.776002
"PZB00274.4",0.000549478532246878,0.000894969
"PZB00274.5",0.585249300944522,0.585364
"PZB00282.2",0.0745562401180122,0.0756353
"PZB00379.1",9.99752469912876e-07,1.47965e-06
"PZB00379.2",0.00162991961476876,0.00177691
"PZB00393.2",0.130560902137215,0.131103
"PZB00400.1",0.00740159369876878,0.00774069
"PZB00409.1",0.910148513405782,0.910152
"PZB00416.6",0.0241148182704914,0.0380879
"PZB00425.1",0.00158887920722227,0.00205952
"PZB00451.1",0.017138327565532,0.0178108
"PZB00451.2",0.0271324288909598,0.113378
"PZB00454.2",0.0696230419709939,0.0735873
"PZB00454.6",0.519948468894035,0.530162
"PZB00517.2",0.114868821603632,0.115493
"PZB00517.4",0.0193924755242104,0.0668114
"PZB00540.1",0.932252824935891,0.932253
"PZB00544.1",0.280714274940734,0.281123
"PZB00544.2",0.969889113613149,0.969889
"PZB00547.1",0.139858992968278,0.140993
"PZB00547.3",0.856323896604685,0.856347
"PZB00555.2",0.951940189954579,0.951941
"PZB00555.3",0.656526339993,0.657624
"PZB00562.1",0.475723426273721,0.476219
"PZB00563.1",0.30736748897942,0.307684
"PZB00563.4",0.0019143515299299,0.0088879
"PZB00565.2",0.359828662839401,0.360468
"PZB00565.5",0.11902134062312,0.124147
"PZB00579.1",0.0925116746978228,0.108076
"PZB00579.2",0.995307481709503,0.995307
"PZB00591.1",0.298341835207387,0.299201
"PZB00592.1",0.960663349733037,0.960663
"PZB00592.2",0.234005863985288,0.235104
"PZB00595.1",0.776529165247871,0.776576
"PZB00597.1",0.809218916651938,0.809254
"PZB00597.2",0.477130354534265,0.477913
"PZB00603.2",0.898170897329498,0.89818
"PZB00605.3",0.123777079898573,0.12485
"PZB00605.4",0.48186257590969,0.482812
"PZB00607.1",0.404504458810565,0.404878
"PZB00619.1",0.0885095081602984,0.0910612
"PZB00628.3",0.109285219902878,0.111873
"PZB00635.1",0.057030648253848,0.0622607
"PZB00643.1",7.29419758557643e-05,9.27362e-05
"PZB00645.1",0.963467819433973,0.963468
"PZB00648.3",0.00583402463908109,0.0676488
"PZB00648.4",0.0521405390102335,0.0633986
"PZB00648.5",0.0190962539974318,0.0198047
"PZB00659.3",0.720295454793078,0.720492
"PZB00665.1",0.0503194542355481,0.0513423
"PZB00665.2",0.57907589437307,0.579151
"PZB00677.3",0.0318909446170051,0.0379778
"PZB00677.4",0.00238888301197039,0.00387227
"PZB00686.1",0.0116186776435822,0.0127611
"PZB00686.2",0.0185144629797668,0.0211097
"PZB00700.1",0.0703559008967413,0.0793683
"PZB00711.1",1.11309219394388e-05,3.70105e-05
"PZB00711.2",0.00617619851208987,0.00907565
"PZB00711.3",0.00163997159967882,0.00413865
"PZB00718.1",0.000331075847074678,0.000379128
"PZB00718.2",0.489511495859142,0.489853
"PZB00718.3",0.253093316442462,0.254007
"PZB00718.5",0.0171965126467522,0.0252304
"PZB00718.6",0.273401532643844,0.274292
"PZB00724.1",0.00825456571727935,0.00857034
"PZB00728.1",0.00763249248571657,0.00790496
"PZB00728.2",0.695356170818662,0.695417
"PZB00736.2",0.23979260022838,0.240524
"PZB00736.4",0.0544650544648858,0.173057
"PZB00750.2",0.00742339095304535,0.00919483
"PZB00750.3",0.00105246070504056,0.0014025
"PZB00752.1",0.00124562190539456,0.00141451
"PZB00752.2",0.215769903781794,0.217565
"PZB00761.1",0.111164140991147,0.11185
"PZB00761.2",0.644935599599141,0.645242
"PZB00765.1",0.000394304548792625,0.000446316
"PZB00769.1",0.0790758083735664,0.0802965
"PZB00769.2",0.892426758421704,0.892439
"PZB00772.1",0.00432622764319142,0.00457546
"PZB00772.2",0.117734527724571,0.121543
"PZB00772.4",0.506831654313715,0.507393
"PZB00772.7",0.00541248253041937,0.0057178
"PZB00777.1",0.60013742815194,0.600297
"PZB00777.2",0.16682618414079,0.16867
"PZB00781.1",0.169976260265571,0.170553
"PZB00793.1",0.407853156343464,0.408073
"PZB00793.2",0.473742698763869,0.474033
"PZB00801.1",9.43233585545332e-05,0.000119074
"PZB00806.4",0.687607374875913,0.687735
"PZB00806.6",0.227391607198779,0.229492
"PZB00806.9",0.527818293482566,0.529135
"PZB00811.1",0.00285232602821962,0.00310024
"PZB00811.2",0.223566592904332,0.224271
"PZB00849.1",0.00733717856032724,0.00787303
"PZB00849.2",0.278734406767899,0.285169
"PZB00857.1",0.914217174487977,0.914218
"PZB00857.2",0.243614914649453,0.244473
"PZB00859.1",0.00904203491454857,0.00982077
"PZB00869.1",0.110477006591108,0.11117
"PZB00869.2",0.455086908347736,0.455352
"PZB00869.4",0.0720847410451266,0.0728013
"PZB00872.1",0.683286423403449,0.683374
"PZB00872.3",0.629254031451391,0.629527
"PZB00878.1",0.181375017197916,0.18601
"PZB00878.2",0.00098923455952837,0.00134498
"PZB00878.3",0.0352037032228939,0.0517698
"PZB00895.1",0.600796420901607,0.600935
"PZB00895.2",0.0647777510859559,0.0655071
"PZB00895.3",0.680954968330917,0.681183
"PZB00895.4",0.585720230172525,0.586937
"PZB00901.3",0.86362318379646,0.863626
"PZB00901.4",0.863590828900965,0.863594
"PZB00901.5",0.417255405828421,0.417541
"PZB00901.6",0.500412139381519,0.500713
"PZB00901.7",0.294290524431362,0.300714
"PZB00919.1",0.856650414382397,0.856658
"PZB00919.2",0.23248170981,0.244791
"PZB00942.1",0.0992350975791119,0.100087
"PZB00954.1",0.110731970735824,0.116385
"PZB00959.1",0.00899209543158802,0.00935356
"PZB00963.1",0.176752225927922,0.339862
"PZB00963.2",0.00803940599773365,0.0122348
"PZB00963.3",0.250949601926754,0.297715
"PZB00967.2",0.681039574542121,0.681131
"PZB00969.1",0.00151293620334758,0.0016451
"PZB00991.1",0.193197351783343,0.195298
"PZB01004.1",0.0226176291531505,0.0244313
"PZB01004.2",0.659375732142992,0.661068
"PZB01009.1",0.141465597788444,0.142071
"PZB01009.2",0.191186237932514,0.193415
"PZB01009.4",0.0139238937582744,0.0151348
"PZB01009.5",0.370700480804082,0.378246
"PZB01013.1",0.881928014586959,0.881936
"PZB01013.2",0.00464574618277903,0.00490441
"PZB01013.3",0.812738913594899,0.812747
"PZB01013.4",0.00145425528302217,0.00362635
"PZB01017.1",0.762117952930514,0.762132
"PZB01017.2",0.0866807848436834,0.089002
"PZB01017.3",0.0175362588270162,0.0180725
"PZB01017.4",0.126680909197435,0.12744
"PZB01017.5",0.149228142369836,0.15215
"PZB01021.4",0.338845391421212,0.343675
"PZB01021.5",0.847780461464748,0.847793
"PZB01022.3",0.756746980157396,0.756761
"PZB01022.4",0.911080744105399,0.911082
"PZB01042.1",0.785699425726389,0.785731
"PZB01042.2",0.741530739856517,0.74158
"PZB01042.3",0.153013120142632,0.157305
"PZB01042.5",0.273875684581969,0.275323
"PZB01042.6",0.32198768511476,0.326832
"PZB01042.7",0.0310129645128293,0.0336437
"PZB01042.8",0.917063279774304,0.917064
"PZB01047.1",0.0136165746020711,0.0140646
"PZB01052.1",0.0022291169528323,0.00237613
"PZB01052.2",0.434966195723614,0.435653
"PZB01052.3",0.00282346869385335,0.00299016
"PZB01052.4",0.00292648523365571,0.0030955
"PZB01057.1",0.103594712050129,0.104913
"PZB01057.2",0.442962492766471,0.443652
"PZB01057.3",0.102245777897813,0.105636
"PZB01057.4",0.0718869406715446,0.0748316
"PZB01062.1",0.860188561473125,0.860206
"PZB01062.2",0.0519312534343966,0.0533393
"PZB01062.3",0.0232899345695728,0.0237714
"PZB01067.1",0.117984127920473,0.129641
"PZB01067.2",0.232159936103812,0.234104
"PZB01077.1",0.000783576520797205,0.000859296
"PZB01077.2",0.139651629377562,0.143846
"PZB01077.3",0.7857422347107,0.785767
"PZB01077.7",0.214646194069506,0.217652
"PZB01080.1",0.0949063633880412,0.0963729
"PZB01080.2",0.0753781986494889,0.0834826
"PZB01083.2",0.192985601263253,0.196742
"PZB01083.3",0.0442198719882377,0.0451714
"PZB01083.4",0.126070865569996,0.127181
"PZB01092.10",0.0060857194300351,0.0358227
"PZB01092.2",0.116412118298726,0.117653
"PZB01092.3",0.645206454003607,0.645386
"PZB01092.4",0.123551497817501,0.125974
"PZB01092.5",0.00954579131802907,0.0124833
"PZB01094.1",0.190795143808198,0.191924
"PZB01094.3",0.126969727154163,0.16597
"PZB01094.4",0.256622109908614,0.302558
"PZB01103.1",0.0449231722311565,0.0454705
"PZB01103.2",0.963188438836441,0.963188
"PZB01103.4",0.250949601926831,0.297715
"PZB01107.2",0.231968632184189,0.233417
"PZB01107.5",0.0860874107071539,0.0866702
"PZB01107.6",0.293814755627554,0.298684
"PZB01107.7",0.184010989816583,0.195706
"PZB01107.8",0.599475719116696,0.600058
"PZB01109.1",0.188733307179471,0.189916
"PZB01109.2",0.0185706271307332,0.0189832
"PZB01110.1",0.0102593901769011,0.0109737
"PZB01110.6",0.00922761320629946,0.00985826
"PZB01111.1",0.0758871589955783,0.0764871
"PZB01111.3",0.186610011796646,0.190214
"PZB01111.5",0.983002481375449,0.983003
"PZB01111.6",0.668838960509149,0.668956
"PZB01111.7",0.729937710708667,0.730382
"PZB01111.8",0.0892514709236938,0.0898428
"PZB01112.1",0.0343560966660558,0.0350763
"PZB01112.2",0.187564534667169,0.190251
"PZB01112.3",0.093554992037221,0.0999678
"PZB01112.5",0.0881649373211842,0.109693
"PZB01114.1",0.00579048641860455,0.00602126
"PZB01114.2",0.266320145118524,0.269914
"PZB01114.6",0.00926823783697244,0.00956727
"PZB01115.3",0.508154564234924,0.508422
"PZB01115.4",0.494736769082719,0.494923
"PZB01156.3",0.51433105837666,0.514775
