"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZB00849.1",1.80929963872468,1.42435196029359,0.205069039856157,0,1.812064,1.42421,0.2043349
"PZB00849.2",1.67729835130682,2.6344416920584,0.524864343693524,0,1.691612,2.640568,0.5223023
"PZB00857.1",0.403359335209769,1.40799715138847,0.774729007886974,0,0.3984513,1.411545,0.7779417
"PZB00857.2",-2.17227123700205,1.56578289493646,0.166465857855274,0,-2.175434,1.56205,0.1648459
"PZB00859.1",2.51843444715587,1.4401197067199,0.081451042446386,0,2.531927,1.432331,0.07822452
"PZB00869.1",-1.02437047058752,1.38913293102142,0.4614997069798,0,-1.024763,1.392217,0.4623204
"PZB00869.2",2.00585450609296,1.37342569270468,0.145305130082245,0,2.066246,1.377459,0.1347551
"PZB00869.4",1.1714267450833,1.40999815836402,0.406809858174526,0,1.170233,1.412354,0.4080695
"PZB00872.1",-1.01742909863286,1.63762315652282,0.534929284803962,0,-1.036177,1.642808,0.5287393
"PZB00872.3",2.09046098870638,2.1589693326301,0.333764418844176,0,2.16784,2.15895,0.3162079
"PZB00878.1",1.19470340898035,2.07779552567313,0.565772568585651,0,1.19233,2.081454,0.5672261
"PZB00878.2",0.0620226411620375,1.73641034922181,0.971532520171507,0,0.04976966,1.742247,0.9772312
"PZB00878.3",0.784729684195258,3.69278575751025,0.831872295911379,0,0.7810428,3.697673,0.8328683
"PZB00895.1",0.43597757766946,1.64716856453058,0.791452640366409,0,0.4250701,1.651044,0.7970205
"PZB00895.2",0.0771156818755022,1.37966171792901,0.955466484235904,0,0.06758284,1.384812,0.9611119
"PZB00895.3",0.415574753382995,2.13982664588149,0.846155719329771,0,0.4176968,2.14863,0.8460056
"PZB00895.4",0.0638989729875598,2.81694274335853,0.981919006615729,0,0.06391041,2.826288,0.9819756
"PZB00901.3",-0.660885909616314,1.41834123595653,0.641616527185017,0,-0.6699576,1.422651,0.6380711
"PZB00901.4",0.677691190673205,1.38297279700426,0.624508363119106,0,0.6856417,1.388279,0.6217874
"PZB00901.5",1.08830597319336,1.35373466404361,0.422135141418765,0,1.100015,1.35714,0.4183339
"PZB00901.6",-1.3840356743288,1.55581717804825,0.37446772666842,0,-1.463789,1.561349,0.3493192
"PZB00901.7",-1.32084823630357,4.3948212790183,0.763988232381406,0,-1.293775,4.407632,0.7693388
"PZB00919.1",1.49100582448595,1.52159323936652,0.328000982868965,0,1.489706,1.522586,0.3287372
"PZB00919.2",3.44828255341553,3.19702763474929,0.281719061902498,0,3.447883,3.192603,0.2811097
"PZB00942.1",1.64751857437795,1.42781310908956,0.249556683648237,0,1.710945,1.433237,0.2336032
"PZB00954.1",-1.56780341974876,2.29578711875989,0.495244158605017,0,-1.570581,2.302055,0.495656
"PZB00959.1",1.94442141713651,1.45777123611967,0.183366676827901,0,1.969932,1.451834,0.1759432
"PZB00963.2",4.7218003127454,2.77040414150438,0.0894451391285433,0,4.749435,2.760618,0.08648435
"PZB00967.2",0.942363044316723,1.61175544040758,0.559243243559565,0,0.9538512,1.617623,0.5559031
"PZB00969.1",-3.08155748026626,1.40989355452392,0.0296865770994948,0,-3.147694,1.391316,0.02445689
"PZB00991.1",-0.94518240827028,1.70516261654708,0.579821356269418,0,-0.9572601,1.710004,0.5760733
"PZB01004.1",-0.450789581358475,1.71366970841298,0.792705795620284,0,-0.4884907,1.717757,0.7763362
"PZB01004.2",6.01272625023903,5.42299385891716,0.268511727981799,0,6.050694,5.438752,0.2668918
"PZB01009.1",-0.638143818726364,1.30517665894037,0.625280322285917,0,-0.635149,1.308505,0.6277802
"PZB01009.2",1.65558945834563,1.78264224170898,0.353847582280601,0,1.675762,1.785451,0.3487807
"PZB01009.4",-1.62255108997132,1.66118650548029,0.329558319050976,0,-1.623879,1.66108,0.3291324
"PZB01009.5",2.96405363486062,3.30384906425109,0.370425591458873,0,2.971652,3.305694,0.3694689
"PZB01013.1",0.791671816214634,1.94541972621663,0.684368737028549,0,0.7954877,1.949319,0.68353
"PZB01013.2",-2.12869693582231,1.32053807077725,0.108114878500688,0,-2.149544,1.314427,0.1031247
"PZB01013.3",1.04341775857028,1.33519965554605,0.435201138527925,0,1.042328,1.33767,0.4365274
"PZB01013.4",-3.25669419822974,2.03314029298228,0.110350956720199,0,-3.255373,2.027379,0.1094906
"PZB01017.1",-1.29469156115902,1.28349882000387,0.313998655338664,0,-1.37678,1.288404,0.2861934
"PZB01017.2",0.537126061169921,1.69284078502206,0.75126314090237,0,0.5410659,1.695401,0.7498655
"PZB01017.3",0.436800266655954,1.33556178655295,0.743877070365075,0,0.430712,1.338316,0.7478258
"PZB01017.4",1.25808327861002,1.29529271331011,0.332268800117765,0,1.259015,1.295327,0.3319241
"PZB01017.5",0.485009378981633,2.04376598625353,0.8125924023557,0,0.4726786,2.048331,0.8176713
"PZB01021.4",-0.636041517540778,2.74531480103382,0.816957519152192,0,-0.6295231,2.752521,0.8192666
"PZB01021.5",-1.67550063934229,1.6156094833771,0.300617437788371,0,-1.676936,1.616373,0.3004322
"PZB01022.3",0.924219219717516,1.34533933019971,0.492677277756721,0,0.9227986,1.348374,0.4943143
"PZB01022.4",-0.0654040048227847,1.47328793412668,0.964623295954941,0,-0.05037022,1.478115,0.9728403
"PZB01042.1",-3.35994795668409,2.36818712900011,0.157098231153302,0,-3.678382,2.370595,0.1218954
"PZB01042.2",0.725511622985874,1.82809166252048,0.691773522081013,0,0.7462205,1.832853,0.6842259
"PZB01042.3",-1.58700100590038,2.10215375665012,0.450933087571566,0,-1.583653,2.104333,0.4523559
"PZB01042.5",-1.98626592672209,1.7319078398185,0.252437562570906,0,-1.990226,1.73022,0.2510343
"PZB01042.6",1.23273808346934,2.72441021465879,0.651282067946611,0,1.226674,2.728952,0.6534236
"PZB01042.7",-0.425407470876265,1.78712585880937,0.812027968155482,0,-0.4237888,1.79204,0.8132338
"PZB01042.8",0.631547880137506,1.43939728765971,0.661182255292874,0,0.6728652,1.445694,0.6419954
"PZB01047.1",-0.765294556695354,1.2015674215907,0.524712930474039,0,-0.7634472,1.202821,0.5261446
"PZB01052.1",0.854690517371552,1.47239150275225,0.562069568680561,0,0.8509699,1.476503,0.5648576
"PZB01052.2",0.942116546883307,1.66718974682154,0.572473178751627,0,0.9382659,1.669904,0.5746652
"PZB01052.3",-0.816915541635616,1.46810041606379,0.578361581311133,0,-0.8126511,1.47229,0.581423
"PZB01052.4",0.795361400361925,1.46430620450703,0.587457078847106,0,0.7910433,1.4686,0.5905741
"PZB01057.1",-0.323029979092708,1.92240119323414,0.86667999464327,0,-0.3191482,1.926385,0.8685372
"PZB01057.2",1.05551008789497,1.55746472685187,0.498527170217175,0,1.059262,1.559422,0.497543
"PZB01057.3",0.533493253042098,1.88951069167874,0.777892400541713,0,0.5398626,1.892857,0.7756983
"PZB01057.4",-0.538227588116421,1.80933661653038,0.7663313355162,0,-0.5520908,1.814389,0.7611419
"PZB01062.1",-0.747559001164334,1.89053415801867,0.692839079701036,0,-0.7430917,1.893148,0.6949819
"PZB01062.2",-1.18418453184691,1.51295859681488,0.434482392651153,0,-1.228607,1.516883,0.4186688
"PZB01062.3",-0.0520511992772271,1.32311069104834,0.968647949416608,0,-0.04654881,1.326643,0.9720354
"PZB01067.1",-2.71382849759699,2.78216987480848,0.330204443061404,0,-2.71224,2.784438,0.3308806
"PZB01067.2",-2.30187108338917,1.81324419437014,0.205348302885138,0,-2.305845,1.810812,0.2039638
"PZB01077.1",1.88018125452472,1.34491553972329,0.163246101619674,0,1.928196,1.338185,0.1507537
"PZB01077.2",3.29525238199496,2.1348871785857,0.123857501155021,0,3.298726,2.131782,0.1229203
"PZB01077.3",-1.55985935942969,1.56000000306989,0.318236359233534,0,-1.565348,1.562104,0.3171905
"PZB01077.7",-0.368445133647796,2.03255752506154,0.856288345059785,0,-0.355387,2.03733,0.8616504
"PZB01080.1",1.5828050624759,1.57560404905532,0.315990114461403,0,1.588394,1.574041,0.313808
"PZB01080.2",4.49216257286138,3.13352292500862,0.152831654895194,0,4.504914,3.129766,0.1511851
"PZB01083.2",0.14421900933561,2.12626833434241,0.945972591587682,0,0.1377911,2.131902,0.9485134
"PZB01083.3",0.341458265110528,1.4130121522905,0.809229999710994,0,0.3341422,1.417158,0.813777
"PZB01083.4",0.498919629113092,1.43459872772943,0.728275102659399,0,0.4929239,1.438431,0.7321007
"PZB01092.10",4.25664191240792,4.27254252519322,0.319993897419489,0,4.334012,4.276846,0.3117792
"PZB01092.2",-2.21225216695805,1.3707381571847,0.107697303763609,0,-2.230505,1.365223,0.1034486
"PZB01092.3",0.522949868499793,1.79843989295821,0.771439762243149,0,0.5146324,1.802062,0.7754157
"PZB01092.4",2.8556609061918,1.73172146169086,0.10028746037251,0,2.857905,1.725642,0.09883807
"PZB01092.5",1.0115086870242,2.16957185399656,0.641424870816773,0,1.006707,2.17304,0.6435376
"PZB01094.1",0.425090065362496,1.46253327187863,0.771536392649929,0,0.4328108,1.46639,0.7680999
"PZB01094.3",-6.15418851954295,4.84960796081158,0.205515340346881,0,-6.172107,4.850356,0.2042722
"PZB01103.1",0.479492788724577,1.3122285294683,0.71509220464317,0,0.4863399,1.316627,0.7121275
"PZB01103.2",0.600677841351909,1.32884452415646,0.651604866827676,0,0.6384825,1.33488,0.6328131
"PZB01107.2",0.233518944428106,1.57608772469806,0.88232257751983,0,0.234322,1.58101,0.8822858
"PZB01107.5",0.992673746486121,1.28386662359437,0.44007602936591,0,0.9940073,1.284613,0.4397282
"PZB01107.6",-1.73815162101097,2.95335582600949,0.556658448181289,0,-1.745662,2.964858,0.556491
"PZB01107.7",-1.25616973314568,4.52184539577417,0.781375204889907,0,-1.251012,4.535867,0.7829063
"PZB01107.8",1.34349180259327,2.20752663665477,0.54329647669962,0,1.347187,2.21014,0.5426662
"PZB01109.1",3.17214952258968,1.44550420405076,0.0290393538782901,0,3.181345,1.437967,0.02776437
"PZB01109.2",2.63111509612336,1.27903487775339,0.040622120910935,0,2.640345,1.268768,0.03835978
"PZB01110.1",-0.306978317252673,1.4906919676217,0.83699845099359,0,-0.2977529,1.495033,0.8422842
"PZB01110.6",0.545008393578705,1.46383244721901,0.709945313789252,0,0.5432017,1.467939,0.7116357
"PZB01111.1",1.34553621115275,1.34157609814902,0.316768997860287,0,1.344078,1.342556,0.3176455
"PZB01111.3",1.31781519039338,2.11271409653716,0.53330766698422,0,1.314299,2.115431,0.5349244
"PZB01111.5",0.878755601630374,1.98583528874009,0.658467985068947,0,0.8767844,1.990035,0.6598592
"PZB01111.6",0.287205413343308,1.48696271288674,0.846985345859363,0,0.2852885,1.490866,0.8483871
"PZB01111.7",6.60590073584799,3.28329143190735,0.0452012393663293,0,6.756563,3.273662,0.03996715
"PZB01111.8",1.39427920791377,1.33479829318828,0.297146241692415,0,1.393,1.335698,0.2979139
"PZB01112.1",2.39773668853288,1.5152782853315,0.114717819473772,0,2.405513,1.509522,0.1121875
"PZB01112.2",-0.0670642586796299,1.7396073366065,0.969276142020325,0,-0.06925368,1.743243,0.9683398
"PZB01112.3",-0.867812770891422,2.11866623755186,0.682416976118098,0,-0.8761186,2.123977,0.6803031
"PZB01112.5",-4.65481437027932,3.23506828239023,0.151331158893057,0,-4.668518,3.231498,0.1496871
"PZB01114.1",0.576356884199481,1.43019029744801,0.687267529952331,0,0.5716047,1.433115,0.690311
"PZB01114.2",-1.16966977426901,2.24554212218024,0.602867397126208,0,-1.177363,2.25241,0.6015966
"PZB01114.6",0.520732225891458,1.45384452562416,0.720487385620141,0,0.5119719,1.458113,0.7257685
"PZB01115.3",-0.110507676743729,1.49472995047799,0.941118808339346,0,-0.1069087,1.498943,0.9431929
"PZB01115.4",1.32600011837603,1.40435451864509,0.345896164509633,0,1.330634,1.406187,0.3448439
"PZB01156.3",-2.17181045831237,1.75325171331137,0.216504596361494,0,-2.221175,1.75657,0.2071268
"PZB01178.1",2.04658372695592,1.40500508463954,0.146361316816221,0,2.06983,1.40633,0.1422236
"PZB01183.1",-3.15531131379548,4.38304778236017,0.4722064720302,0,-3.179311,4.390717,0.4696231
"PZB01186.1",0.479695042667004,1.22569784607974,0.695831748143122,0,0.4795235,1.228894,0.6966864
"PZB01186.2",0.00499826867296429,1.39404153638326,0.997141838548898,0,0.002636028,1.397601,0.9984965
"PZB01186.3",-0.628339445289493,1.28182272174069,0.624390210480396,0,-0.6243766,1.28437,0.6272603
"PZB01186.4",-9.37454825122511,6.5627882374769,0.154304194016733,0,-9.376104,6.550233,0.1534508
"PZB01201.1",-1.51391536172653,1.42354544251719,0.288499643948989,0,-1.534678,1.425775,0.2827034
"PZB01206.1",0.39262136218819,1.50296844978652,0.794110918902606,0,0.3833051,1.506868,0.799399
"PZB01206.2",-0.187436194993268,1.81616254912907,0.917876142525295,0,-0.2014859,1.82121,0.9119884
"PZB01222.1",0.900588519149971,1.33891484183495,0.50175229496028,0,0.9047884,1.341188,0.5004877
"PZB01223.1",-5.5501722965305,4.84934421219803,0.253406778804943,0,-5.599445,4.853188,0.2496013
"PZB01223.2",-1.19027801770779,3.20313987638647,0.710479915832657,0,-1.192427,3.20843,0.7104376
"PZB01223.3",0.462185478755007,1.37809436254032,0.737594983754401,0,0.4577078,1.382572,0.7408558
"PZB01226.1",-0.301077781320701,4.05320581634637,0.940840681205347,0,-0.3134309,4.063737,0.9385774
"PZB01227.1",-0.162155101446963,1.37093035251961,0.905931624589964,0,-0.1641527,1.37573,0.9051089
"PZB01227.3",0.354762432772039,1.72913528353921,0.837593563985972,0,0.370456,1.733485,0.8309354
"PZB01228.2",0.906987049873361,1.66865747801997,0.587197957427524,0,0.9038261,1.6708,0.5889787
"PZB01228.4",0.129828708940932,1.50554746087337,0.93134373830531,0,0.1495904,1.509862,0.9211507
"PZB01230.1",-0.577784304417905,1.82656210398289,0.751997907659573,0,-0.5700496,1.831057,0.7557921
"PZB01230.2",-1.22087434257272,1.27287811657575,0.338331415450369,0,-1.222089,1.272878,0.337852
"PZB01230.5",1.41421325898346,1.75068438607443,0.419903037942783,0,1.412237,1.75219,0.4209509
"PZB01231.1",-0.904057517644132,1.34696778519796,0.502671435098392,0,-0.9055421,1.350407,0.5030595
"PZB01231.2",-0.276124928142699,1.52564774823795,0.856510285811646,0,-0.2983071,1.530539,0.8456131
"PZB01231.3",0.690445350859216,1.38699268521569,0.619024094952811,0,0.6883735,1.390421,0.6209385
"PZB01231.4",-0.87613308913481,1.60565956619327,0.585748368522703,0,-0.8739059,1.608052,0.5872577
"PZB01233.6",1.20949523414994,2.85349391730499,0.671997077614058,0,1.23747,2.862158,0.6658231
"PZB01234.5",0.918675615101344,1.64316768342967,0.57655821405066,0,0.9495598,1.648537,0.565087
"PZB01235.1",0.500043728120757,1.31398133667806,0.703827455871274,0,0.5089625,1.319102,0.6999144
"PZB01235.2",-1.49288711589797,2.36659241009212,0.528685888768768,0,-1.558891,2.375957,0.5123035
"PZB01235.3",-0.714668516246385,3.39501265171429,0.833429690043142,0,-0.7829189,3.401107,0.8181117
"PZB01235.4",-0.868199934330884,1.83394504429946,0.636300749715059,0,-0.8656621,1.836554,0.637765
"PZB01238.3",-1.58261373890927,2.76560436319924,0.567622649422608,0,-1.581934,2.768991,0.5682624
"PZB01238.7",-2.89876449123986,2.78069582108086,0.298117306019031,0,-2.941278,2.788251,0.2924082
"PZB01261.1",-2.58016817472641,1.79141584767253,0.150925451015617,0,-2.587221,1.792112,0.1499737
"PZB01267.1",2.05499657961011,1.7212944829761,0.233562600275752,0,2.056374,1.722991,0.2337094
"PZB01267.2",2.28300195245712,1.38881513450021,0.101354342698468,0,2.288125,1.382864,0.09914489
"PZB01271.1",-0.242708027710729,2.56340080544445,0.924636583949165,0,-0.2502226,2.567111,0.9224225
"PZB01273.2",-0.178360311020649,1.37491629243466,0.896879587785456,0,-0.1878066,1.377995,0.8916923
"PZB01285.1",6.65141724337626,5.14572433495657,0.197234761195856,0,6.64954,5.144123,0.1972219
"PZB01285.2",-0.28457955953816,4.28598255719322,0.9471095899791,0,-0.2910989,4.298245,0.9460539
"PZB01292.1",-1.66028468464658,1.73895341914896,0.34054019878406,0,-1.67653,1.741632,0.336587
"PZB01292.3",-1.68260106449757,2.57479235882624,0.513988442354262,0,-1.696813,2.581663,0.511568
"PZB01301.5",-0.633187651659616,1.40152880916786,0.651782337246616,0,-0.6279683,1.404785,0.6552132
"PZB01301.6",0.124800885728629,1.29202034288358,0.92311975863617,0,0.1177723,1.295601,0.9276372
"PZB01301.7",-0.98896041136112,1.3440792109733,0.462487733884908,0,-0.9864447,1.345993,0.4642612
"PZB01302.1",-9.52000970889017,3.47594917437348,0.00657024908547164,0,-9.596995,3.44119,0.005660124
"PZB01308.1",-0.00455398235342276,1.69739603997404,0.997861292245334,0,-0.002438948,1.701983,0.9988577
"PZB01308.3",-2.2700843917635,1.72075647117376,0.18819149356043,0,-2.310621,1.72457,0.1814126
"PZB01325.1",1.36702694434801,2.02698637388578,0.500617076215357,0,1.362849,2.030061,0.5025733
"PZB01331.2",-1.27189683265744,1.91838043362153,0.507884377699141,0,-1.272795,1.923883,0.508799
"PZB01336.3",1.69016785880565,1.40124322583981,0.228784068094645,0,1.691027,1.401939,0.2287787
"PZB01336.6",-1.34519037034367,1.59933367715263,0.401028553020367,0,-1.343403,1.600798,0.4020839
"PZB01352.2",-2.93588377999227,1.70651167477823,0.0864886473821212,0,-3.013733,1.690528,0.07573957
"PZB01352.4",1.979711605519,1.74670919279368,0.258039099952327,0,2.043681,1.742421,0.2418555
"PZB01352.6",2.24958894713719,2.1129247703441,0.287958050093223,0,2.407571,2.110943,0.255066
"PZB01358.1",-0.973094801932353,1.51259672034749,0.520549771986514,0,-0.970246,1.514897,0.5224023
"PZB01358.2",1.28673507546045,1.51478866892265,0.396373306291868,0,1.289141,1.515074,0.3955808
"PZB01358.3",1.75792681905578,1.75814409393227,0.318252507601605,0,1.773971,1.75636,0.3133735
"PZB01358.4",1.95877324662722,2.7683369752751,0.479817968972599,0,1.955689,2.771796,0.4810566
"PZB01370.1",1.05214832578797,1.40292934879221,0.45391907066068,0,1.05088,1.405425,0.4552634
"PZB01370.2",-0.932438343449886,1.51472390555214,0.53868072501122,0,-0.9362655,1.51822,0.5379536
"PZB01376.1",1.10905644525839,1.37259337079384,0.41979109112693,0,1.107496,1.373905,0.4208879
"PZB01378.2",2.49413392848453,2.74227068567754,0.363878143268161,0,2.514592,2.744059,0.3602751
"PZB01378.3",0.206804493612412,2.01671118679557,0.918398771229397,0,0.2101959,2.021679,0.9172685
"PZB01378.4",2.17943165048181,1.47717112712066,0.141250776323316,0,2.183317,1.473091,0.1394541
"PZB01378.5",-0.0479784197941313,2.44470516135115,0.984356451274741,0,-0.05319411,2.450864,0.9826997
"PZB01385.2",0.248795566860549,1.59100100782913,0.87585121716843,0,0.2652035,1.596082,0.8681543
"PZB01385.3",-0.235409046037929,1.29808618964684,0.856226265646692,0,-0.2257863,1.301552,0.8624064
"PZB01388.1",0.768651918050008,1.28258351431783,0.549468248825576,0,0.799574,1.286494,0.5347782
"PZB01389.1",0.0442843389900945,1.33415192013147,0.973544945799521,0,0.05272211,1.338808,0.9686162
"PZB01389.2",-0.0416476809415046,4.23664273341553,0.992163795353554,0,-0.0370108,4.252394,0.993062
"PZB01394.1",0.132153757205236,1.56217371165444,0.932644299681046,0,0.162513,1.565741,0.9174096
"PZB01394.2",-1.85440726151006,1.31899415941019,0.160879275692287,0,-1.879701,1.321359,0.1560036
"PZB01394.4",-1.25369498645127,1.50972913482862,0.407029672063458,0,-1.254014,1.512536,0.4077807
"PZB01396.3",1.28976984936441,2.02846439575692,0.525414301986065,0,1.357,2.034234,0.5052814
"PZB01400.1",0.543464635208534,1.71578707213025,0.751679325195848,0,0.576926,1.721614,0.7378003
"PZB01400.2",-0.055300754729147,3.06168350431318,0.985602374511311,0,-0.04163346,3.071262,0.9891942
"PZB01400.3",-0.058610723278516,3.38992213622047,0.986218088713258,0,-0.04560569,3.398559,0.9893032
"PZB01400.4",0.338310026772112,3.44861354730781,0.921924373358689,0,0.3428526,3.45767,0.921086
"PZB01400.5",0.0842115059536197,1.86119692511093,0.963944276455509,0,0.1048062,1.866645,0.9552657
"PZB01403.1",2.90242267620731,1.30746648093226,0.0272452845988841,0,2.906254,1.300001,0.02618499
"PZB01403.2",0.548396835781547,2.3190282437585,0.813239239551288,0,0.5346183,2.324572,0.8182745
"PZB01403.3",1.67477865561398,2.48148267927765,0.500301739104523,0,1.68588,2.487101,0.4984392
"PZB01403.4",1.99143056019854,2.73890693945792,0.467791868577609,0,2.010336,2.743861,0.4643878
"PZB01403.5",4.48205578337948,3.56011091324363,0.209114422749113,0,4.482423,3.556205,0.208579
"PZB01412.2",4.02185325629408,2.8297971711066,0.1563807889657,0,4.020905,2.825843,0.1559013
"PZB01427.4",-1.90342618356175,1.84300368740361,0.302615333965362,0,-1.928494,1.847756,0.2975464
"PZB01427.5",-2.04758506340622,2.47697658304848,0.409156487107735,0,-2.073522,2.479046,0.4036478
"PZB01432.1",1.80202378266359,1.39645517134887,0.197990240044307,0,1.80128,1.395591,0.197898
"PZB01432.2",2.05427807231738,1.45451341408928,0.158982486994084,0,2.055217,1.453894,0.1586158
"PZB01432.3",0.677233473898961,1.57239956029042,0.66702466973429,0,0.6911032,1.578155,0.6617903
"PZB01432.4",-0.304288661211276,1.79046844134738,0.865175507919561,0,-0.2993221,1.796269,0.8677798
"PZB01436.1",2.49113426463609,1.42206344449673,0.0809313785189893,0,2.523567,1.41692,0.07601653
"PZB01436.3",-1.98451906773565,2.02697487667546,0.328416646175853,0,-1.991093,2.02938,0.3273921
"PZB01446.1",3.1687362377552,2.20552343293532,0.151936268622668,0,3.170646,2.203141,0.15125
"PZB01446.3",-6.4834786633495,3.85751633505356,0.0939531552293309,0,-6.484093,3.847268,0.09305454
"PZB01449.2",-0.140283748375281,1.36833997842305,0.918418038686645,0,-0.1441852,1.372076,0.9163849
"PZB01449.3",0.721337596526644,1.54883525223302,0.641779425701464,0,0.7172815,1.551482,0.6442185
"PZB01454.3",-1.71019063583072,1.35502549142881,0.207982596876773,0,-1.785626,1.345469,0.185567
"PZB01457.1",-0.899078639648991,1.30564848282711,0.491653258792077,0,-0.8974621,1.308135,0.493254
"PZB01457.3",-0.0605285570987113,1.34803946781912,0.964218785458171,0,-0.05946222,1.352985,0.9649771
"PZB01460.1",0.208898279157343,1.50871411306762,0.889977682340383,0,0.2121095,1.513038,0.8886145
"PZB01461.1",0.589694735686539,1.47147903344205,0.68891674723638,0,0.5914527,1.475754,0.6888945
"PZB01461.2",-0.0904259007419837,1.33672357311309,0.946115642980347,0,-0.1029869,1.340705,0.9388264
"PZB01461.3",-1.51039386273451,1.91126095158037,0.430059111861351,0,-1.508201,1.912059,0.4309203
"PZB01463.6",-2.79756799972677,3.15486893173252,0.375993203938594,0,-2.818144,3.158589,0.3730599
"PZB01463.7",5.50937026164573,4.81858291803505,0.253887525977617,0,5.535661,4.816279,0.2514079
"PZB01471.1",2.59767152767708,1.41483334498618,0.0674372028035823,0,2.673045,1.416772,0.06025593
"PZB01471.2",-2.77458596065819,2.40225237437391,0.249099334213366,0,-2.792543,2.398559,0.245332
"PZB01471.3",2.6530792118574,1.3330946982255,0.0475662808146168,0,2.707961,1.332564,0.04310367
"PZB01473.3",2.48037137328608,2.1321963188054,0.245722264879916,0,2.5032,2.126614,0.2401841
"PZB01475.1",1.47483801537496,1.27789317325978,0.249457916931078,0,1.477405,1.278509,0.2488644
"PZB01475.2",1.57269455155569,1.47076968583594,0.285875444395706,0,1.600697,1.474094,0.2784842
"PZB01479.1",4.72380372516892,4.84490087096309,0.330417654748214,0,4.910362,4.873116,0.3145149
"PZB01482.1",-2.50195451003298,1.59855926926027,0.118706385634034,0,-2.547172,1.596086,0.1116668
"PZB01482.2",1.77040044396407,2.29514311890826,0.441153410801154,0,1.768337,2.298137,0.4422799
"PZB01482.3",1.11028115036323,2.1861259977008,0.611948825721211,0,1.105383,2.189312,0.614035
"PZB01487.1",-1.13395509129109,1.4296526596796,0.428366090517171,0,-1.132406,1.432278,0.4298423
"PZB01487.2",-0.682347398766787,2.08020752205963,0.743147879118848,0,-0.6871465,2.086362,0.7421416
"PZB01549.1",-1.88560185945774,3.39208302427942,0.578744348695753,0,-1.962507,3.398776,0.5641327
"PZB01569.10",1.27997713335281,1.29821662614925,0.325027303586431,0,1.278513,1.298869,0.3258225
"PZB01569.11",0.0449631463344204,1.94800706336939,0.981601972109315,0,0.04005604,1.952599,0.9836481
"PZB01569.7",2.05280176710126,1.84669898706918,0.267281989141405,0,2.054144,1.847032,0.2670562
"PZB01569.8",0.59613435454051,1.3206973805448,0.652073849964508,0,0.5937435,1.323866,0.6541526
"PZB01569.9",-0.822137369908421,1.59987311110088,0.607752421968841,0,-0.8243459,1.60403,0.6077209
"PZB01612.1",-1.24463110937381,1.28385240094345,0.333175526851465,0,-1.272411,1.285468,0.3231246
"PZB01612.2",0.55076891848316,1.52721292522325,0.718648972257218,0,0.5442195,1.530397,0.7224087
"PZB01612.3",2.67405270864219,1.47019316925073,0.0700267054396423,0,2.684476,1.465558,0.06808025
"PZB01617.2",-0.878840916757787,1.36917281728911,0.521489493174823,0,-0.8789857,1.370626,0.5218623
"PZB01619.2",0.455845650205508,1.36640599601334,0.738929613378381,0,0.4542346,1.370597,0.7405855
"PZB01632.1",0.221717100310825,1.93055643512815,0.908651131453131,0,0.2451184,1.937332,0.8994102
"PZB01632.2",-2.00737438187651,1.39743482638881,0.15200918911627,0,-2.015355,1.395319,0.1497778
"PZB01632.3",-3.09558200991196,3.86104258855883,0.42339367846013,0,-3.127913,3.869449,0.4195838
"PZB01638.1",0.158353036304784,1.33425752856548,0.905613853662606,0,0.161413,1.339145,0.9041482
"PZB01638.3",0.352644142679322,1.32841956928147,0.790853642846614,0,0.352274,1.333194,0.7917989
"PZB01642.1",-0.132142083329043,2.27625879860461,0.953749274213319,0,-0.1324602,2.281423,0.9537429
"PZB01642.2",1.08624202740202,2.37109269929212,0.64723023651767,0,1.083491,2.375244,0.6486364
"PZB01647.1",1.27759316967605,1.53799103549366,0.406872236102463,0,1.277281,1.541592,0.4080819
"PZB01647.2",0.375938750610582,3.71539172956481,0.919478281120345,0,0.3727428,3.726365,0.9203948
"PZB01652.1",0.0848961749341169,1.3809167206666,0.951023252387921,0,0.08573901,1.38569,0.9507078
"PZB01658.2",-0.032836868243223,1.3833853573443,0.981079986815243,0,-0.02589706,1.387309,0.9851203
"PZB01662.1",-0.571623877653076,1.46366498975403,0.696438646548208,0,-0.570415,1.467078,0.6977185
"PZB01662.2",1.8070736685213,2.15210422218997,0.401821223113012,0,1.809183,2.155275,0.4019649
"PZB01683.2",-2.71037470979838,1.82033084812967,0.137651598540874,0,-2.710777,1.817605,0.1370068
"PZB01683.3",1.40964627723821,1.52520529882728,0.35617782165347,0,1.413937,1.527082,0.3553089
"PZB01689.1",-0.255493824602751,1.36944955626853,0.852138355428594,0,-0.2473866,1.373552,0.8572015
"PZB01689.2",-1.5139813893208,1.59975005473372,0.344785484349663,0,-1.516901,1.599209,0.3436943
"PZB01725.1",-1.65161493368507,1.30709684026271,0.207456623874952,0,-1.659631,1.308894,0.205887
"PZB01725.2",-0.182293032323196,1.45889261585428,0.90065237134862,0,-0.1799483,1.46347,0.9022289
"PZB01728.5",-3.63762293642423,4.12931689354076,0.379129881780439,0,-3.637696,4.130991,0.3793133
"PZB01728.6",1.00792868110711,1.61252186546422,0.53244953313812,0,1.011012,1.61685,0.5322963
"PZB01728.7",1.29892118837058,1.54746522719966,0.401984292673925,0,1.300645,1.54967,0.4020303
