"snp","p_R","n_miss","p_gemma"
"PZA03358.3",0.97614898936013,0,0.975582
"PZA03358.4",0.730553719752523,0,0.7306307
"PZA03359.1",0.894906257958305,0,0.8947859
"PZA03359.2",0.365793828182713,0,0.3619824
"PZA03359.3",0.152868682697555,0,0.1454833
"PZA03360.1",0.83483231879777,0,0.8319093
"PZA03363.1",0.452843760811588,0,0.4519492
"PZA03366.1",0.8935081748922,0,0.8859156
"PZA03366.2",0.370414147904641,0,0.3599301
"PZA03367.1",0.0874450532554496,0,0.08391465
"PZA03367.2",0.3332895462662,0,0.3304718
"PZA03368.1",0.654231480789834,0,0.6469247
"PZA03368.3",0.618088036292425,0,0.6040867
"PZA03368.4",0.0779557855260389,0,0.07567113
"PZA03371.1",0.666226684386865,0,0.6624791
"PZA03371.2",0.341153348344155,0,0.3329274
"PZA03372.3",0.137796462763249,0,0.1361505
"PZA03376.1",0.0472957976485053,0,0.04330422
"PZA03376.2",0.0278248960432075,0,0.02535182
"PZA03379.1",0.352829523289575,0,0.3550992
"PZA03379.2",0.657591306783471,0,0.6148284
"PZA03381.1",0.106064983282413,0,0.09336027
"PZA03381.2",0.296665570735326,0,0.2851923
"PZA03384.1",0.467836964392598,0,0.458847
"PZA03385.1",0.0806395806593646,0,0.07415578
"PZA03385.2",0.418068244694361,0,0.4135116
"PZA03386.1",0.0938421122982565,0,0.08756431
"PZA03387.1",0.620603541020665,0,0.6206897
"PZA03388.1",0.0733405262929348,0,0.06258689
"PZA03388.2",0.960304664272978,0,0.9555797
"PZA03390.1",0.998877871158638,0,0.9992551
"PZA03391.1",0.690364113406981,0,0.6898636
"PZA03391.3",0.662433778086744,0,0.665523
"PZA03392.1",0.181029158435609,0,0.165574
"PZA03392.2",0.262304605080279,0,0.2524042
"PZA03394.1",0.777113471815855,0,0.7793973
"PZA03395.3",0.916127988332098,0,0.9170873
"PZA03395.4",0.315817572957026,0,0.3150972
"PZA03395.5",0.0126950779273377,0,0.01036194
"PZA03397.1",0.00380379456201319,0,0.001952864
"PZA03398.1",0.7141563810088,0,0.707006
"PZA03398.2",0.634273674922571,0,0.6292591
"PZA03399.1",0.679033260136926,0,0.6755371
"PZA03399.2",0.0621326102722677,0,0.05763847
"PZA03400.1",0.118119965431881,0,0.1128652
"PZA03402.1",0.239985683980628,0,0.2337933
"PZA03404.1",0.854018927325738,0,0.8536313
"PZA03405.1",0.147512189934272,0,0.1419086
"PZA03406.1",0.395233973818849,0,0.3725531
"PZA03407.2",0.240798701062855,0,0.2300399
"PZA03407.3",0.364443983429743,0,0.3607734
"PZA03407.4",0.968904189954613,0,0.9728515
"PZA03407.5",0.502100033378492,0,0.5001311
"PZA03408.1",0.986596236229433,0,0.9878864
"PZA03409.1",0.752565061377449,0,0.7367079
"PZA03409.2",0.673984772681284,0,0.6790308
"PZA03409.3",0.324472741062149,0,0.3231526
"PZA03410.1",0.531821352229344,0,0.5298553
"PZA03411.3",0.516760912060831,0,0.513532
"PZA03416.6",0.916242325970536,0,0.9243834
"PZA03416.7",0.0861584909877309,0,0.08020794
"PZA03416.8",0.296621702646599,0,0.296385
"PZA03416.9",0.298699252147723,0,0.2990435
"PZA03418.1",0.729749576953152,0,0.7263663
"PZA03418.2",0.279486544193271,0,0.2742984
"PZA03420.1",0.108558618590781,0,0.09392557
"PZA03426.1",0.307154575753895,0,0.281744
"PZA03427.1",0.0484223155602304,0,0.0453456
"PZA03427.2",0.0447511621735074,0,0.04110083
"PZA03429.1",0.512165052855866,0,0.5018589
"PZA03431.1",0.0827843430212288,0,0.07931043
"PZA03438.1",0.773639401160775,0,0.768981
"PZA03442.1",0.755422518300524,0,0.7476321
"PZA03443.1",0.260556031743555,0,0.2573282
"PZA03445.1",0.76524557905947,0,0.7687803
"PZA03446.1",0.31475778684172,0,0.3067756
"PZA03449.3",0.463945042107801,0,0.459325
"PZA03449.4",0.995180251981103,0,0.9944535
"PZA03451.5",0.968098450338949,0,0.9702561
"PZA03451.6",0.534520231967657,0,0.5254671
"PZA03451.7",0.730702290663514,0,0.7196242
"PZA03457.1",0.0562119110573839,0,0.04507114
"PZA03461.1",0.833549060593164,0,0.8332322
"PZA03465.1",0.166202671918565,0,0.1584672
"PZA03469.1",0.206734815301653,0,0.2063575
"PZA03470.1",0.31800732529196,0,0.3010604
"PZA03518.1",0.831108735736672,0,0.8398178
"PZA03519.1",0.91429659630147,0,0.9070629
"PZA03519.2",0.846875637099982,0,0.8405165
"PZA03520.1",0.506441395456418,0,0.4982151
"PZA03520.2",0.277145125905298,0,0.2615567
"PZA03520.3",0.962057695197559,0,0.9585355
"PZA03520.4",0.309180639807352,0,0.2980825
"PZA03521.1",0.117057573480921,0,0.1059783
"PZA03522.1",0.178789322916821,0,0.1740463
"PZA03522.2",0.832517603313377,0,0.8227353
"PZA03523.1",0.584730209237695,0,0.5909255
"PZA03523.2",0.514115052315841,0,0.5177954
"PZA03525.1",0.421989591160685,0,0.4196718
"PZA03527.1",0.411574787192249,0,0.3941174
"PZA03527.2",0.891032430037568,0,0.8692584
"PZA03527.3",0.0849420183920539,0,0.07955444
"PZA03528.1",0.867374017437705,0,0.8579051
"PZA03528.2",0.157968189682456,0,0.151957
"PZA03528.3",0.0340056817994036,0,0.03013587
"PZA03529.1",0.637448784414986,0,0.6432165
"PZA03529.4",0.223587720039076,0,0.2180448
"PZA03529.6",0.872321761458912,0,0.8687011
"PZA03531.1",0.416531463212443,0,0.3835395
"PZA03533.1",0.125641924007902,0,0.1217214
"PZA03534.1",0.00190423158218492,0,0.001397946
"PZA03534.3",0.00138095757714211,0,0.0008761477
"PZA03535.2",0.637492215747805,0,0.6297745
"PZA03535.3",0.936615541345035,0,0.9456918
"PZA03536.1",0.0308420252138886,0,0.02706882
"PZA03536.2",0.65022995939558,0,0.6511953
"PZA03537.1",0.241487686313317,0,0.2367276
"PZA03538.1",0.447250761973482,0,0.4399393
"PZA03539.1",0.124985320698691,0,0.1142914
"PZA03540.1",0.0720228206552359,0,0.0677569
"PZA03541.2",0.649171861203582,0,0.6462444
"PZA03541.3",0.292840026904887,0,0.2908182
"PZA03541.4",0.571833830300788,0,0.5656529
"PZA03544.2",0.840633058288662,0,0.83864
"PZA03544.3",0.748387504659178,0,0.7490088
"PZA03544.4",0.348378303373648,0,0.3377098
"PZA03544.5",0.978080918819386,0,0.9786126
"PZA03545.1",0.0695177412873117,0,0.06439773
"PZA03546.1",0.521142430391723,0,0.520569
"PZA03550.1",0.513976740986941,0,0.5128288
"PZA03550.2",0.94147629803594,0,0.939987
"PZA03551.1",0.718883525616784,0,0.6944815
"PZA03551.2",0.965309780163383,0,0.9609646
"PZA03552.1",0.911435444427746,0,0.9119976
"PZA03552.2",0.0435209546274718,0,0.03601383
"PZA03553.1",0.163132063030058,0,0.15876
"PZA03555.1",0.0880431296699329,0,0.08371217
"PZA03556.2",0.151747440320059,0,0.1462978
"PZA03556.3",0.218201703883829,0,0.1919977
"PZA03557.1",0.399337288547609,0,0.3806605
"PZA03558.3",0.625143408644839,0,0.6167876
"PZA03559.1",0.020551623288755,0,0.01428147
"PZA03559.2",0.623322785730374,0,0.6111411
"PZA03561.1",0.914029316331783,0,0.9119443
"PZA03561.2",0.442624896396065,0,0.4407974
"PZA03561.4",0.438974931248549,0,0.4338157
"PZA03562.1",0.80671418727992,0,0.8073716
"PZA03562.3",0.111532298948279,0,0.1087645
"PZA03563.1",0.575943358518883,0,0.5686527
"PZA03564.1",0.547130355685183,0,0.5374083
"PZA03564.2",0.0461478733908484,0,0.04318418
"PZA03565.2",0.0242388065102468,0,0.02050358
"PZA03567.1",0.733550375199773,0,0.7373841
"PZA03568.1",0.870746090744895,0,0.8626449
"PZA03568.2",0.905337228186123,0,0.9049351
"PZA03568.3",0.407218473816667,0,0.3925235
"PZA03569.2",0.922612979757247,0,0.9238611
"PZA03570.1",0.991637271773296,0,0.9921265
"PZA03570.2",0.736576725225587,0,0.733054
"PZA03571.2",0.877450996143181,0,0.881328
"PZA03572.2",0.612859432078888,0,0.5945294
"PZA03573.1",0.378953091779325,0,0.3647288
"PZA03573.2",0.524069288265963,0,0.5188319
"PZA03573.3",0.861229516711888,0,0.8587889
"PZA03574.1",0.994191102319223,0,0.9934405
"PZA03574.2",0.608604719782225,0,0.6067006
"PZA03574.3",0.861533815222031,0,0.8623392
"PZA03574.5",0.941422409284293,0,0.9384781
"PZA03575.2",0.162153581403647,0,0.1575052
"PZA03575.3",0.495599906543148,0,0.4892012
"PZA03575.4",0.908398905939879,0,0.9085606
"PZA03576.1",0.393982261554945,0,0.3827354
"PZA03576.3",0.161746732498338,0,0.148111
"PZA03576.4",0.598783811424395,0,0.6015889
"PZA03577.1",0.863548051423481,0,0.8569273
"PZA03577.2",0.0288433640785054,0,0.02239359
"PZA03579.1",0.580925600967172,0,0.5685434
"PZA03579.2",0.597765775910402,0,0.5726889
"PZA03580.2",0.037672732358716,0,0.0336285
"PZA03580.4",0.973962315933262,0,0.9744072
"PZA03580.5",0.415884430668633,0,0.4150771
"PZA03581.1",0.0341336513053998,0,0.03161564
"PZA03581.2",0.870390927923138,0,0.872038
"PZA03583.1",0.253647850620732,0,0.2290936
"PZA03583.2",0.483110790805517,0,0.4811486
"PZA03584.1",0.478533119165351,0,0.4801686
"PZA03584.2",0.118050855486636,0,0.1127016
"PZA03585.1",0.00991458640917262,0,0.008295697
"PZA03586.1",0.940062650874967,0,0.9368094
"PZA03587.2",0.248527758070324,0,0.2422913
"PZA03588.2",0.890231808069789,0,0.8822725
"PZA03590.1",0.714503356947216,0,0.7081452
"PZA03591.1",0.00712598684180234,0,0.006057917
"PZA03591.2",0.735056551002295,0,0.7416644
"PZA03591.3",0.516340212550417,0,0.4797468
"PZA03592.1",0.190420358788556,0,0.1840455
"PZA03592.3",0.900791185065801,0,0.9002894
"PZA03593.1",0.789712033388316,0,0.7914804
"PZA03593.2",0.384082534378219,0,0.3839413
"PZA03594.1",0.677977714393441,0,0.6631458
"PZA03595.1",0.286863745926317,0,0.2797142
"PZA03595.2",0.210989514387614,0,0.2085861
"PZA03595.3",0.161556305930295,0,0.1570344
"PZA03596.1",0.482967914507375,0,0.4732164
"PZA03596.2",0.242201728701275,0,0.2335704
"PZA03596.3",0.996056251972118,0,0.9940569
"PZA03597.1",0.747263463980078,0,0.7560391
"PZA03598.1",0.403700069965401,0,0.4069448
"PZA03598.2",0.790863038476523,0,0.7715686
"PZA03599.1",0.515186707735614,0,0.5158575
"PZA03599.2",0.840784727525293,0,0.843142
"PZA03599.3",0.491922277644496,0,0.4873048
"PZA03600.1",0.240347772898103,0,0.2366727
"PZA03601.1",0.124517824902624,0,0.1046375
"PZA03601.3",0.0726453153196849,0,0.06788498
"PZA03602.1",0.127930382062477,0,0.1221156
"PZA03602.2",0.319769109947018,0,0.3038751
"PZA03604.1",0.56413025985837,0,0.5571759
"PZA03604.2",0.950975883436604,0,0.9517867
"PZA03604.3",0.743457787466607,0,0.752789
"PZA03605.1",0.827294592036425,0,0.8232193
"PZA03605.2",0.939257356779733,0,0.9278508
"PZA03606.1",0.23644791889022,0,0.2262445
"PZA03607.1",0.950543208602774,0,0.9460037
"PZA03607.2",0.963772460230047,0,0.9595212
"PZA03607.3",0.695341218734768,0,0.6823488
"PZA03607.4",0.847327354184145,0,0.84958
"PZA03607.5",0.246922768648271,0,0.2461213
"PZA03608.1",0.141588207970091,0,0.1380807
"PZA03608.2",0.71349594227554,0,0.7062614
"PZA03610.1",0.365239042596881,0,0.3683069
"PZA03611.1",0.359855808958194,0,0.361821
"PZA03612.2",0.394852414197981,0,0.3993021
"PZA03612.3",0.290223821638885,0,0.2916344
"PZA03612.4",0.951869835032457,0,0.9512667
"PZA03613.1",0.695826068313723,0,0.6930417
"PZA03613.2",0.734019825707176,0,0.7332975
"PZA03614.1",0.510295091272838,0,0.5076807
"PZA03614.2",0.558787088725494,0,0.5534845
"PZA03618.1",0.555462983877827,0,0.5516134
"PZA03618.2",0.996951069027671,0,0.9966237
"PZA03618.3",0.940008119406242,0,0.9391833
"PZA03618.4",0.787329900319699,0,0.7871238
"PZA03623.1",0.637771746590699,0,0.6415417
"PZA03623.2",0.92429461470475,0,0.9209483
"PZA03624.1",0.0287530379986487,0,0.02556834
"PZA03624.2",0.404288579022679,0,0.4038161
"PZA03625.1",0.338616224403256,0,0.3328186
"PZA03626.1",0.621064073114272,0,0.6220801
"PZA03626.2",0.893787643792703,0,0.8944077
"PZA03627.1",0.136559563298929,0,0.1356481
"PZA03627.3",0.706465218681096,0,0.704638
"PZA03629.1",0.645696102306472,0,0.6458283
"PZA03629.2",0.701920837509131,0,0.7115824
"PZA03630.1",0.379586071093546,0,0.3790863
"PZA03630.2",0.679051312071181,0,0.679894
"PZA03631.1",0.221608446669721,0,0.2199437
"PZA03631.2",0.279442111884022,0,0.2795757
"PZA03632.1",0.754678583803366,0,0.753624
"PZA03632.2",0.75984378514492,0,0.7561065
"PZA03632.3",0.286087348034492,0,0.2851364
"PZA03634.1",0.123711848796087,0,0.09954353
"PZA03634.2",0.563860775565214,0,0.5648687
"PZA03635.1",0.60734692215368,0,0.6115749
"PZA03637.1",0.759402745759524,0,0.7622195
"PZA03637.2",0.217412980232173,0,0.204884
"PZA03637.3",0.841217708240128,0,0.8482554
"PZA03638.1",0.856529557084081,0,0.8631158
"PZA03638.2",0.177154605476208,0,0.1638333
"PZA03638.3",0.887307177185076,0,0.8757492
"PZA03639.1",0.497593694978031,0,0.4956364
"PZA03640.1",0.433524755990392,0,0.4315674
"PZA03641.1",0.682484827870386,0,0.684258
"PZA03642.1",0.212841736183975,0,0.2078731
"PZA03643.1",0.358339753676907,0,0.3584451
"PZA03643.2",0.541999968495051,0,0.5373837
"PZA03644.1",0.185329492274949,0,0.1740288
"PZA03644.2",0.113267485167188,0,0.107202
"PZA03644.3",0.644573627792465,0,0.6453242
"PZA03644.4",0.803245561996938,0,0.8029935
"PZA03645.1",0.306391109964214,0,0.3061979
"PZA03645.2",0.179702762474377,0,0.1749016
"PZA03646.1",0.833671073957525,0,0.8282187
"PZA03646.2",0.41239450442352,0,0.4100464
"PZA03647.1",0.872105855846067,0,0.8797607
"PZA03647.3",0.0445494424148783,0,0.04031454
"PZA03648.1",0.573525088891221,0,0.5806383
"PZA03648.2",0.0589760947760624,0,0.05379209
"PZA03648.3",0.0915181398794082,0,0.0882188
"PZA03649.1",0.19104880367624,0,0.1878144
"PZA03650.1",0.786205657305697,0,0.7843859
"PZA03651.1",0.976909700143661,0,0.9746554
"PZA03651.2",0.505783453915643,0,0.5068527
"PZA03652.1",0.474205626423879,0,0.4747536
"PZA03652.2",0.390043499203107,0,0.3818944
"PZA03652.3",0.0213811417436313,0,0.01904709
"PZA03653.1",0.898465501450452,0,0.8937641
"PZA03654.1",0.660530242649392,0,0.6533857
"PZA03654.2",0.207821788545448,0,0.1955486
"PZA03658.1",0.688375640289686,0,0.6848911
"PZA03659.1",0.588565076761874,0,0.5840209
"PZA03659.2",0.204317260550373,0,0.1986467
"PZA03659.4",0.88286423031883,0,0.8743047
"PZA03660.1",0.817493110888502,0,0.815835
"PZA03661.1",0.517454304371021,0,0.5135422
"PZA03661.3",0.815635048653005,0,0.8138038
"PZA03662.2",0.321027153577587,0,0.3200889
"PZA03663.1",0.391847453417607,0,0.3644786
"PZA03663.2",0.827556977275736,0,0.8331613
"PZA03664.1",0.855129631628203,0,0.8534943
"PZA03665.2",0.64167704758348,0,0.6490641
"PZA03666.3",0.104605284508908,0,0.1018557
"PZA03667.1",0.143593529181561,0,0.136731
"PZA03667.2",0.940884732780943,0,0.9364063
"PZA03668.1",0.0783305862426174,0,0.07209344
"PZA03668.2",0.127046446837671,0,0.1250405
"PZA03668.3",0.905208792437819,0,0.9050409
"PZA03668.4",0.206910481661153,0,0.2061189
"PZA03669.1",0.763290885971406,0,0.7604617
"PZA03670.1",0.0920158662140047,0,0.08795398
"PZA03671.1",0.259520821212708,0,0.2491156
"PZA03672.1",0.313763979028472,0,0.3046365
"PZA03673.1",0.875114798969548,0,0.8739676
"PZA03673.2",0.893164459861804,0,0.8964459
"PZA03675.1",0.304803593188747,0,0.3025446
"PZA03675.2",0.550359430865437,0,0.5496275
"PZA03676.1",0.197105963410607,0,0.193226
"PZA03676.2",0.0446048073647682,0,0.04038477
"PZA03676.3",0.300540585287677,0,0.2981342
"PZA03676.4",0.982990530511905,0,0.9805066
"PZA03677.1",0.18110308305761,0,0.1577076
"PZA03677.2",0.1355537260999,0,0.1311563
"PZA03677.3",0.628961131935211,0,0.6305221
"PZA03677.4",0.882139149886086,0,0.8823944
"PZA03678.1",0.898329018858091,0,0.8933648
"PZA03680.1",0.780011471189953,0,0.7804551
"PZA03683.1",0.618247795691009,0,0.6132572
"PZA03685.1",0.659696629913799,0,0.6604012
"PZA03686.1",0.9306046194911,0,0.9230968
"PZA03687.1",0.47509902173133,0,0.47573
"PZA03688.3",0.923896998612985,0,0.9230246
"PZA03690.1",0.699879789451093,0,0.6892776
"PZA03690.2",0.934627185421153,0,0.9334242
"PZA03692.1",0.750805421609699,0,0.741251
"PZA03693.1",0.0257369358501847,0,0.02339552
"PZA03695.1",0.855236578103304,0,0.8549888
"PZA03695.2",0.992496469944141,0,0.9945436
"PZA03696.1",0.944194536533268,0,0.9462637
"PZA03696.2",0.174095065758323,0,0.1710968
"PZA03696.3",0.458870631832229,0,0.4621992
"PZA03697.1",0.69563399286837,0,0.6986941
"PZA03698.1",0.862374142834583,0,0.8689201
"PZA03698.2",0.200550103286443,0,0.1988253
"PZA03698.3",0.782739437833661,0,0.7861621
"PZA03699.1",0.270392078380869,0,0.2667526
"PZA03700.2",0.769391846815138,0,0.7648185
"PZA03700.3",0.964653263946118,0,0.9652648
"PZA03701.1",0.597937440804218,0,0.5904469
"PZA03704.1",0.904955854135008,0,0.9017746
"PZA03705.1",0.976955112830705,0,0.9753277
"PZA03706.1",0.991510217241165,0,0.9906993
"PZA03707.1",0.518131897709981,0,0.4969608
"PZA03707.2",0.249159087934422,0,0.236929
"PZA03708.1",0.438736277338201,0,0.4175077
"PZA03708.3",0.435415057133247,0,0.4261637
"PZA03709.1",0.0953324999735099,0,0.09100099
"PZA03709.2",0.588078382178746,0,0.5956822
"PZA03710.1",0.974848333615517,0,0.9754656
"PZA03710.2",0.551273481232377,0,0.5362015
"PZA03710.3",0.427186768048434,0,0.4309545
"PZA03710.4",0.866848618762628,0,0.8666979
"PZA03710.5",0.693437209759939,0,0.6966522
"PZA03710.6",0.999339542006135,0,0.9996428
"PZA03711.1",0.267054718285662,0,0.2607944
"PZA03711.2",0.699364745764063,0,0.7024552
"PZA03711.3",0.154873089785727,0,0.1481018
"PZA03713.1",0.270607819125324,0,0.2567509
"PZA03714.1",0.161810346638054,0,0.1595689
"PZA03714.2",0.206558949958427,0,0.2050765
"PZA03714.3",0.394523193683426,0,0.3983983
"PZA03714.4",0.307369170483172,0,0.3042399
"PZA03716.1",0.233160639252828,0,0.2282237
"PZA03716.2",0.0644442161943292,0,0.0595688
"PZA03717.1",0.156559468839185,0,0.1413977
"PZA03718.1",0.832944208053703,0,0.8339501
"PZA03719.1",0.430548429779983,0,0.4280108
"PZA03719.2",0.51115812661174,0,0.4989459
"PZA03720.1",0.970520227544282,0,0.971248
"PZA03720.2",0.438291743846881,0,0.4258567
"PZA03721.1",0.188859362660134,0,0.1869718
"PZA03722.1",0.675700555953446,0,0.6783079
"PZA03723.1",0.172382981245972,0,0.1441509
"PZA03723.2",0.17529510061629,0,0.1665281
"PZA03723.3",0.730025699583532,0,0.7307492
"PZA03723.4",0.735738718256155,0,0.7355555
"PZA03723.5",0.761939494555703,0,0.7620796
"PZA03725.1",0.365544818555216,0,0.3641669
"PZA03725.2",0.358781731494235,0,0.357056
"PZA03727.1",0.57335063291889,0,0.5735644
"PZA03728.1",0.492218798256393,0,0.4946271
"PZA03728.2",0.57371450530042,0,0.5531705
"PZA03728.3",0.533190759500916,0,0.5004614
"PZA03729.1",0.453900569670469,0,0.4507084
"PZA03730.1",0.389989329370584,0,0.3866523
"PZA03730.2",0.635367788720737,0,0.6333812
"PZA03730.3",0.827569577756127,0,0.8181024
"PZA03731.1",0.287108858962839,0,0.2783543
"PZA03731.2",0.883264778543997,0,0.8793413
"PZA03732.1",0.397338406007928,0,0.3899301
"PZA03732.2",0.724536553715898,0,0.7238907
"PZA03732.3",0.564409860360884,0,0.5603558
"PZA03733.1",0.00733711973691726,0,0.005859299
"PZA03733.2",0.0146227833321799,0,0.01215449
"PZA03734.2",0.504691330798388,0,0.5096516
"PZA03734.3",0.375257052374973,0,0.3707177
"PZA03735.1",0.0103457666764574,0,0.008528609
"PZA03736.1",0.528069444935601,0,0.5264903
"PZA03738.2",0.325243470525885,0,0.3164498
"PZA03739.1",0.851333960385398,0,0.8381397
"PZA03741.1",0.689319244637702,0,0.681381
"PZA03742.1",0.841661702860923,0,0.8286635
"PZA03742.2",0.679283526742163,0,0.6621872
"PZA03743.1",0.101129233073587,0,0.09609158
"PZA03744.1",0.308161100706873,0,0.3066093
"PZA03745.1",0.428103859109549,0,0.4292698
"PZA03746.1",0.831656311950962,0,0.8386868
"PZA03746.4",0.0582933014674188,0,0.05540382
"PZA03746.5",0.0669461654671088,0,0.06409291
"PZA03747.1",0.416543010109748,0,0.4125575
"PZA03747.2",0.0328189599371226,0,0.0268889
"PZA03747.4",0.476815919849249,0,0.4733149
"PZA03747.7",0.20891065076239,0,0.2066776
"PZA03748.1",0.858498118824367,0,0.8550799
"PZA03748.2",0.520755935151617,0,0.5186494
"PZA03748.3",0.0788930948112456,0,0.07598449
"PZA03748.4",0.446295531676119,0,0.4509973
"PZA03750.2",0.0389561493771738,0,0.03634614
"PZA03751.1",0.957665444051869,0,0.95774
"PZA03752.1",0.335576460733883,0,0.3306836
"PZA03752.2",0.663775851586098,0,0.6686988
"PZA03753.1",0.658371766889271,0,0.6603311
"PZA03753.3",0.806341898233255,0,0.7971652
"PZA03755.2",0.950928667634711,0,0.9495859
"PZA03755.3",0.766776529002514,0,0.7684328
"PZA03756.1",0.528051586077928,0,0.5249311
"PZA03756.2",0.228475610738409,0,0.2238173
"PZA03757.1",0.652811969943226,0,0.6486239
"PZA03758.1",0.38052874994288,0,0.3781709
"PZA03759.1",0.639867371871648,0,0.6330094
"PZA03759.2",0.0483268774456451,0,0.04519964
"PZA03760.1",0.985593221481449,0,0.9852442
"PZA03760.2",0.25625184541715,0,0.2509886
"PZA03761.1",0.383439775216765,0,0.3797014
"PZA03761.2",0.835392440130006,0,0.8369695
"PZA03761.3",0.0340973819728586,0,0.03186727
"PZA03762.1",0.373022836806842,0,0.3713296
"PZA03762.2",0.463915718082272,0,0.4515205
"PZB00007.3",0.47061579047946,0,0.4746453
"PZB00008.1",0.481116145931795,0,0.4591654
"PZB00011.1",0.424365261809412,0,0.4062195
"PZB00011.6",0.642545685354545,0,0.6436749
"PZB00014.1",0.0308075469570948,0,0.02566017
"PZB00017.1",0.0225777126419185,0,0.02032292
"PZB00018.3",0.609951793980089,0,0.5968875
"PZB00018.4",0.142052349923756,0,0.1332572
"PZB00023.1",0.954780955129412,0,0.9517653
"PZB00033.1",0.227099869656191,0,0.2211747
"PZB00035.1",0.320032181065474,0,0.2860556
"PZB00037.1",0.971318406383256,0,0.9683788
"PZB00037.2",0.0988275588525992,0,0.09637034
"PZB00037.3",0.800046684322677,0,0.7921012
"PZB00045.2",0.151905315653634,0,0.1506135
"PZB00045.3",0.0804344909466328,0,0.07635429
"PZB00054.3",0.281904665870318,0,0.2569456
"PZB00062.9",0.821235755088051,0,0.8298245
"PZB00063.2",0.186292249418412,0,0.1837304
"PZB00063.3",0.400058026046945,0,0.3977205
"PZB00063.4",0.0893733419662857,0,0.08651101
"PZB00063.5",0.443744061470416,0,0.4444097
"PZB00063.6",0.590641057192879,0,0.5921566
"PZB00064.1",0.0690475010912922,0,0.06511292
"PZB00068.1",0.433339851474891,0,0.4211967
"PZB00069.1",0.987843666234807,0,0.9883428
"PZB00079.2",0.562188135205057,0,0.5567312
"PZB00079.3",0.14528664377631,0,0.1417711
"PZB00079.4",0.709415080452743,0,0.7094322
"PZB00080.1",0.114683948645129,0,0.107439
"PZB00080.2",0.995109764299815,0,0.9969725
"PZB00081.2",0.301705211255644,0,0.3020961
"PZB00081.3",0.0377291049150822,0,0.03460699
"PZB00081.4",0.80081455477116,0,0.8032573
"PZB00081.5",0.296834969506721,0,0.2966397
"PZB00083.1",0.83002193440282,0,0.828993
"PZB00083.3",0.721516606612086,0,0.7209205
"PZB00089.2",0.937703431091946,0,0.9435779
"PZB00089.3",0.545239485072717,0,0.5281754
"PZB00092.1",0.292055417180187,0,0.2856575
"PZB00093.1",0.29122748687752,0,0.2807958
"PZB00093.2",0.0426567769382104,0,0.0378455
"PZB00093.7",0.121075881762166,0,0.1186035
"PZB00094.1",0.0958457030483692,0,0.08929085
"PZB00102.1",0.84287014423697,0,0.8341899
"PZB00102.2",0.915279044008956,0,0.9197585
"PZB00104.1",0.854281446431534,0,0.8553342
"PZB00104.2",0.212774090783938,0,0.1980644
"PZB00104.3",0.287823212515326,0,0.284489
"PZB00108.2",0.544568856592006,0,0.5490702
"PZB00108.4",0.996728217214584,0,0.9944152
"PZB00109.1",0.0171278528037744,0,0.01531209
"PZB00109.2",0.152539127092427,0,0.1494874
"PZB00112.1",0.146378858542181,0,0.1319865
"PZB00112.2",0.49469030668865,0,0.4979671
"PZB00116.1",0.0594464273400238,0,0.05418695
"PZB00116.2",0.376443709622351,0,0.3598495
"PZB00118.2",0.75939627650718,0,0.7613194
"PZB00119.1",0.0851091379331783,0,0.07049818
"PZB00119.3",0.0530520652006977,0,0.03409821
"PZB00123.1",0.872821184719948,0,0.8686901
"PZB00126.1",0.973728825685076,0,0.9728668
"PZB00136.2",0.762476174980559,0,0.7615511
"PZB00139.1",0.588192484913981,0,0.583697
"PZB00140.1",0.86272136646416,0,0.8627059
"PZB00145.1",0.471159705447842,0,0.4616687
"PZB00147.1",0.102775387310681,0,0.09848029
"PZB00148.3",0.417207616352976,0,0.4149702
"PZB00149.1",0.00885839169877465,0,0.007393819
"PZB00149.2",0.45877752131612,0,0.4527891
"PZB00153.1",0.225873783006021,0,0.2229745
"PZB00160.1",0.650255957797302,0,0.6412339
"PZB00165.2",0.507345130121075,0,0.502733
"PZB00165.4",0.113515358796812,0,0.1076511
"PZB00169.2",0.577664286448201,0,0.5819629
"PZB00174.1",0.028732792464139,0,0.01732532
"PZB00174.3",0.304155711681865,0,0.2993589
"PZB00175.2",0.0799672104073945,0,0.07536231
"PZB00176.5",0.536234841136246,0,0.532797
"PZB00178.2",0.157486331247345,0,0.1541265
"PZB00182.3",0.104144941763582,0,0.1001466
"PZB00183.1",0.428558398822934,0,0.4294378
"PZB00183.2",0.672485845998129,0,0.6667616
"PZB00188.1",0.44898618573984,0,0.4544184
"PZB00188.2",0.935732021727197,0,0.9384136
"PZB00204.1",0.0209075278139875,0,0.01943347
"PZB00204.2",0.721624731470415,0,0.7291783
"PZB00213.4",0.383293130182902,0,0.3718495
"PZB00219.1",0.330695018735631,0,0.3248957
"PZB00219.2",0.935365300175375,0,0.9397369
"PZB00221.2",0.164903731070779,0,0.1546669
"PZB00221.3",0.0578168080066217,0,0.05339472
"PZB00221.5",0.171614043317716,0,0.1584331
"PZB00221.6",0.470547776698143,0,0.4717863
"PZB00221.7",0.754280977802564,0,0.7323356
"PZB00223.1",0.499887677360912,0,0.4916011
"PZB00223.2",0.830025701515901,0,0.8327754
"PZB00223.3",0.803346446661959,0,0.7951386
"PZB00226.1",0.593692562963242,0,0.5882524
"PZB00228.2",0.843291022761272,0,0.8442522
"PZB00228.4",0.0666302419709021,0,0.06090997
